id,price
6833,8807.61
6834,4203.67
6835,9614.69
6836,555.54
6837,623.26
6838,785.73
6839,1139.77
6840,12834.15
6841,1572.86
6842,1991.52
6843,6432.77
6844,14907.82
6845,3155.92
6846,955.07
6847,5220.09
6848,11368.17
6849,3502.39
6850,9228.81
6851,9497.15
6852,4377.53
6853,652.44
6854,3553.6
6855,806.86
6856,3327.89
6857,4324.15
6858,737.13
6859,4025.68
6860,3459.48
6861,5733.2
6862,3937.32
6863,3750.99
6864,6532.77
6865,711.84
6866,2077.22
6867,1013.04
6868,2409.6
6869,9898.65
6870,3601.43
6871,1628.81
6872,7426.31
6873,2776.08
6874,7386.73
6875,12379.35
6876,722.08
6877,3260.19
6878,11344.51
6879,3461.7
6880,4182.3
6881,2265.4
6882,3350.48
6883,1528.96
6884,1957.03
6885,4780.31
6886,819.63
6887,847.87
6888,1017.3
6889,584.54
6890,4927.88
6891,17140.96
6892,786.13
6893,706.13
6894,3197.07
6895,585.41
6896,7318.45
6897,6802.49
6898,5880.52
6899,1288.72
6900,750.85
6901,3432.0
6902,3967.67
6903,757.88
6904,652.99
6905,12673.95
6906,823.14
6907,9832.68
6908,4991.15
6909,491.86
6910,9308.36
6911,15361.26
6912,3451.8
6913,9379.12
6914,899.69
6915,957.75
6916,5181.74
6917,679.38
6918,3887.29
6919,2980.08
6920,5582.8
6921,698.69
6922,660.62
6923,2150.19
6924,2203.14
6925,17881.55
6926,1260.7
6927,7108.36
6928,604.53
6929,1800.44
6930,477.45
6931,638.03
6932,1203.39
6933,6982.34
6934,2604.88
6935,2960.97
6936,15471.42
6937,929.48
6938,2605.57
6939,890.52
6940,2802.86
6941,790.32
6942,5311.64
6943,10882.92
6944,538.15
6945,11270.89
6946,838.9
6947,1392.89
6948,1086.54
6949,4712.65
6950,3181.46
6951,1708.43
6952,7767.53
6953,2390.98
6954,3982.98
6955,918.31
6956,4556.72
6957,9806.69
6958,4519.38
6959,762.1
6960,3480.32
6961,821.5
6962,501.67
6963,1524.73
6964,4494.93
6965,12065.541666666664
6966,5521.42
6967,16406.69
6968,1061.57
6969,518.19
6970,884.3
6971,1037.79
6972,1667.96
6973,1693.31
6974,744.61
6975,4111.62
6976,13769.07
6977,6817.92
6978,4092.03
6979,950.66
6980,4222.15
6981,11301.73
6982,4795.71
6983,5414.92
6984,1890.23
6985,4332.08
6986,906.0
6987,1909.11
6988,592.33
6989,657.27
6990,2346.04
6991,4101.25
6992,1674.52
6993,537.57
6994,8458.38
6995,691.28
6996,17103.58
6997,1037.57
6998,1893.67
6999,3544.0
7000,3167.65
7001,551.43
7002,489.86
7003,5829.34
7004,862.18
7005,1801.47
7006,795.93
7007,6927.25
7008,2588.39
7009,693.14
7010,1055.08
7011,6652.5
7012,2500.4
7013,1224.07
7014,4401.01
7015,3662.22
7016,915.92
7017,3503.91
7018,4211.81
7019,7636.26
7020,839.96
7021,10832.55
7022,4961.53
7023,4729.71
7024,729.83
7025,591.55
7026,830.79
7027,659.96
7028,9374.3
7029,11597.78
7030,7357.48
7031,6497.8
7032,6639.39
7033,6134.59
7034,6353.14
7035,9533.5
7036,2866.11
7037,1943.54
7038,5763.54
7039,658.63
7040,7932.55
7041,4287.0
7042,4532.52
7043,6987.8
7044,1421.22
7045,3649.04
7046,1394.66
7047,2695.98
7048,1206.79
7049,2384.98
7050,4236.94
7051,1049.47
7052,831.38
7053,473.36
7054,558.4
7055,5710.44
7056,5302.22
7057,1836.54
7058,760.35
7059,1353.98
7060,405.24
7061,1812.25
7062,1792.52
7063,1225.88
7064,1187.2
7065,3145.94
7066,559.83
7067,6619.26
7068,1511.77
7069,736.35
7070,4633.29
7071,2051.45
7072,1833.71
7073,6710.01
7074,679.03
7075,734.22
7076,16440.99
7077,10844.63
7078,4198.21
7079,1971.83
7080,2552.15
7081,663.52
7082,12577.29
7083,11215.61
7084,4520.06
7085,13164.45
7086,687.68
7087,2326.09
7088,1651.49
7089,11742.38
7090,3670.09
7091,4839.21
7092,1930.31
7093,3832.0
7094,1102.58
7095,588.34
7096,1340.24
7097,16438.08
7098,4492.8
7099,1222.25
7100,3162.23
7101,2544.24
7102,3158.34
7103,1548.17
7104,2934.15
7105,1442.11
7106,781.23
7107,5280.83
7108,2685.22
7109,1250.94
7110,1900.05
7111,4144.7
7112,6651.39
7113,910.38
7114,961.21
7115,1930.71
7116,884.49
7117,2844.34
7118,855.86
7119,868.58
7120,3336.39
7121,8425.24
7122,8555.28
7123,4785.02
7124,962.95
7125,3214.24
7126,692.45
7127,750.96
7128,1962.71
7129,11337.67
7130,4705.96
7131,695.28
7132,1587.22
7133,2918.42
7134,674.73
7135,3772.78
7136,747.82
7137,780.03
7138,1760.38
7139,896.81
7140,1195.73
7141,7115.86
7142,6370.07
7143,680.77
7144,1256.44
7145,2906.28
7146,523.05
7147,998.44
7148,15868.21
7149,5470.24
7150,16090.33
7151,2453.96
7152,1019.74
7153,7253.21
7154,11773.64
7155,641.49
7156,751.11
7157,5343.52
7158,4975.94
7159,6992.79
7160,710.88
7161,10835.21
7162,6944.63
7163,3038.71
7164,900.01
7165,1714.38
7166,3379.02
7167,6268.71
7168,828.94
7169,7689.55
7170,2206.22
7171,2528.62
7172,673.5908333333333
7173,2033.7
7174,4034.37
7175,2281.88
7176,525.5
7177,7154.25
7178,15843.36
7179,4434.78
7180,2055.52
7181,2776.12
7182,1694.87
7183,4582.84
7184,812.46
7185,1148.48
7186,1479.35
7187,9927.18
7188,11445.96
7189,579.75
7190,6770.67
7191,784.53
7192,2318.65
7193,1276.82
7194,766.45
7195,1219.28
7196,1490.82
7197,5130.95
7198,12445.41
7199,706.81
7200,848.34
7201,631.41
7202,4289.77
7203,646.43
7204,2755.44
7205,4786.44
7206,708.91
7207,757.1
7208,448.29
7209,1731.01
7210,599.74
7211,3043.24
7212,3300.88
7213,13472.14
7214,4328.09
7215,6935.77
7216,1248.47
7217,2654.84
7218,4837.13
7219,1540.85
7220,3726.69
7221,5421.81
7222,6498.46
7223,464.23
7224,948.76
7225,12347.09
7226,1749.02
7227,1786.41
7228,2882.36
7229,559.43
7230,3222.2
7231,745.75
7232,979.02
7233,490.7
7234,740.38
7235,1142.09
7236,1011.95
7237,492.53
7238,3735.89
7239,2896.44
7240,11785.48
7241,935.26
7242,841.29
7243,3540.99
7244,873.81
7245,686.73
7246,3474.65
7247,765.5
7248,2027.71
7249,1715.24
7250,4276.89
7251,4690.12
7252,2538.93
7253,763.42
7254,9373.82
7255,511.93
7256,679.16
7257,7414.01
7258,909.12
7259,2823.87
7260,3198.59
7261,16327.78
7262,665.685
7263,3247.24
7264,882.27
7265,1124.92
7266,884.57
7267,420.34
7268,12058.92
7269,10602.24
7270,6347.78
7271,13889.81
7272,3891.97
7273,1323.99
7274,1865.54
7275,5560.17
7276,1209.15
7277,4674.95
7278,861.36
7279,855.08
7280,1601.83
7281,4371.49
7282,8685.33
7283,15553.66
7284,3843.52
7285,8767.88
7286,4377.49
7287,811.18
7288,5885.27
7289,927.08
7290,9503.63
7291,3247.03
7292,800.97
7293,493.89
7294,1670.52
7295,504.58
7296,6786.62
7297,847.7
7298,1054.79
7299,477.62
7300,680.28
7301,4191.79
7302,1338.184
7303,7566.26
7304,5779.8
7305,3445.28
7306,580.17
7307,3443.48
7308,4884.9
7309,417.35
7310,4573.98
7311,15963.05
7312,8758.87
7313,3614.05
7314,1582.96
7315,864.32
7316,755.22
7317,967.5
7318,614.61
7319,562.97
7320,1028.12
7321,2259.36
7322,6882.89
7323,16843.7
7324,1198.42
7325,661.55
7326,978.73
7327,15952.48
7328,6465.05
7329,12535.53
7330,5373.79
7331,1924.58
7332,3184.17
7333,3971.83
7334,3992.37
7335,999.54
7336,1796.98
7337,703.7
7338,3605.44
7339,887.76
7340,1852.77
7341,761.01
7342,784.43
7343,9587.45
7344,898.82
7345,6825.15
7346,7340.72
7347,14324.67
7348,779.48
7349,1415.85
7350,720.33
7351,1473.09
7352,7520.34
7353,680.76
7354,830.72
7355,2591.15
7356,632.92
7357,7660.3
7358,672.84
7359,4140.93
7360,1721.93
7361,465.69
7362,3344.48
7363,4396.14
7364,1101.54
7365,782.36
7366,2852.54
7367,4326.03
7368,6094.64
7369,7447.1
7370,2228.16
7371,4803.43
7372,12465.39
7373,10507.59
7374,3902.32
7375,6850.26
7376,5111.88
7377,2750.99
7378,505.24
7379,7798.16
7380,734.68
7381,496.52
7382,1646.87
7383,16471.25
7384,5003.87
7385,712.85
7386,7165.02
7387,666.66
7388,5409.93
7389,965.95
7390,3916.02
7391,6698.01
7392,1286.61
7393,2535.79
7394,17166.68
7395,5546.07
7396,5395.31
7397,17276.4
7398,5990.19
7399,1678.26
7400,15118.76
7401,1635.54
7402,1842.52
7403,691.72
7404,4831.17
7405,1988.78
7406,1769.75
7407,2494.71
7408,2281.27
7409,909.16
7410,7185.3
7411,14315.03
7412,870.04
7413,1197.78
7414,1060.2
7415,1658.04
7416,2955.73
7417,6776.71
7418,3593.26
7419,1727.29
7420,5504.49
7421,3469.64
7422,702.09
7423,1972.46
7424,4756.31
7425,6390.71
7426,1686.15
7427,1193.56
7428,4453.99
7429,5416.16
7430,1103.96
7431,1597.77
7432,5489.24
7433,8874.63
7434,6525.3
7435,764.98
7436,688.29
7437,15563.26
7438,6877.21
7439,883.0
7440,4976.56
7441,859.68
7442,396.36
7443,989.17
7444,1901.25
7445,2223.83
7446,13595.85
7447,15898.29
7448,707.02
7449,5758.2
7450,4416.36
7451,1842.11
7452,2617.06
7453,454.16
7454,4503.3
7455,604.24
7456,1817.78
7457,772.84
7458,4759.49
7459,496.21
7460,7695.77
7461,8265.52
7462,12479.08
7463,2739.28
7464,651.06
7465,11497.62
7466,595.7166666666667
7467,3468.55
7468,2124.0
7469,6448.09
7470,4714.26
7471,1497.72
7472,973.3
7473,5708.73
7474,16107.15
7475,1055.69
7476,4094.06
7477,11127.51
7478,4259.82
7479,1881.66
7480,2494.15
7481,1881.38
7482,5452.68
7483,870.0
7484,15899.74
7485,1240.48
7486,5108.25
7487,2398.97
7488,7680.61
7489,9844.83
7490,1287.07
7491,626.82
7492,6858.19
7493,1969.5
7494,531.9
7495,670.47
7496,2216.35
7497,721.5
7498,845.57
7499,5534.16
7500,3297.83
7501,6670.23
7502,1109.53
7503,868.66
7504,557.42
7505,16191.58
7506,6166.83
7507,15719.24
7508,5796.15
7509,2051.87
7510,1125.48
7511,1971.98
7512,1317.44
7513,11580.62
7514,4530.75
7515,1641.36
7516,2077.05
7517,6894.39
7518,454.73
7519,1786.88
7520,8498.4
7521,4193.07
7522,543.75
7523,680.61
7524,1541.0
7525,641.28
7526,4668.87
7527,551.6
7528,5179.09
7529,5558.45
7530,4768.07
7531,8224.92
7532,11970.18
7533,1328.84
7534,2219.97
7535,5016.34
7536,1731.66
7537,4906.76
7538,1547.08
7539,5447.32
7540,8380.53
7541,478.57
7542,407.49
7543,562.73
7544,4320.99
7545,4954.73
7546,1113.96
7547,564.11
7548,558.57
7549,914.47
7550,2444.39
7551,1003.14
7552,3296.97
7553,2129.93
7554,3527.35
7555,3557.27
7556,988.67
7557,14560.08
7558,5337.98
7559,8767.87
7560,7761.12
7561,838.03
7562,3271.81
7563,556.38
7564,8887.8
7565,699.78
7566,880.81
7567,6909.26
7568,4198.78
7569,6197.43
7570,669.9
7571,1653.15
7572,7273.73
7573,483.52
7574,6583.53
7575,1006.1
7576,419.26
7577,1897.07
7578,1712.16
7579,5889.66
7580,1007.98
7581,9542.86
7582,4886.4
7583,3594.22
7584,842.4
7585,5261.6
7586,502.55
7587,1033.61
7588,12558.57
7589,777.34
7590,902.83
7591,3981.75
7592,2576.01
7593,8319.97
7594,2669.06
7595,2714.04
7596,1338.69
7597,858.74
7598,4305.17
7599,896.8
7600,5841.74
7601,595.99
7602,1286.13
7603,15821.37
7604,2898.37
7605,587.75
7606,479.15
7607,5670.18
7608,1508.24
7609,753.75
7610,4148.22
7611,8381.51
7612,5326.92
7613,1112.37
7614,4376.38
7615,8894.54
7616,3704.83
7617,821.84
7618,4363.98
7619,4595.66
7620,5063.02
7621,2878.39
7622,426.19
7623,1719.77
7624,725.17
7625,590.04
7626,5107.93
7627,4728.64
7628,9046.22
7629,1709.54
7630,704.4
7631,878.22
7632,1904.27
7633,10433.02
7634,2625.93
7635,1008.33
7636,2637.0
7637,16174.46
7638,649.7
7639,5549.91
7640,1575.43
7641,3987.46
7642,1363.6
7643,504.78
7644,5816.91
7645,8837.41
7646,1361.03
7647,481.44
7648,3758.03
7649,1072.58
7650,5234.4
7651,3978.58
7652,3798.45
7653,10956.57
7654,736.18
7655,2403.59
7656,4466.3
7657,14825.94
7658,14433.14
7659,6945.26
7660,3666.04
7661,2316.35
7662,4161.31
7663,6579.91
7664,1053.02
7665,13225.83
7666,743.54
7667,848.75
7668,4463.89
7669,2038.3
7670,5045.06
7671,3875.55
7672,1813.23
7673,1072.1
7674,1287.91
7675,753.09
7676,828.15
7677,1663.94
7678,1840.62
7679,3145.62
7680,7928.36
7681,2193.76
7682,14414.28
7683,3636.24
7684,817.2
7685,934.74
7686,14366.13
7687,3081.5
7688,2597.01
7689,3481.23
7690,5792.52
7691,991.05
7692,2030.84
7693,503.26
7694,15219.94
7695,4865.82
7696,680.55
7697,4060.93
7698,585.76
7699,15634.57
7700,653.28
7701,1883.45
7702,7980.98
7703,1290.41
7704,1786.65
7705,3041.98
7706,4464.2
7707,2266.71
7708,5914.03
7709,966.5
7710,719.99
7711,16161.71
7712,2498.75
7713,855.1
7714,7923.22
7715,2149.43
7716,5448.07
7717,1053.36
7718,1424.57
7719,1392.69
7720,2612.105
7721,4855.76
7722,757.0
7723,7443.0
7724,725.97
7725,4668.08
7726,2687.33
7727,4606.35
7728,4205.53
7729,15081.56
7730,9523.44
7731,745.0
7732,3328.13
7733,546.83
7734,875.3
7735,6001.08
7736,682.52
7737,11925.78
7738,936.27
7739,2127.91
7740,2298.94
7741,733.54
7742,1015.48
7743,3220.12
7744,6224.6
7745,11667.33
7746,1006.4
7747,2693.84
7748,609.99
7749,447.5
7750,1104.21
7751,615.09
7752,6816.04
7753,3184.57
7754,4596.62
7755,1279.87
7756,6495.51
7757,926.67
7758,14313.83
7759,473.96
7760,939.46
7761,12001.06
7762,1626.81
7763,1067.59
7764,1346.51
7765,434.64
7766,2243.34
7767,1206.35
7768,2919.94
7769,3708.39
7770,520.95
7771,511.24
7772,8774.94
7773,5608.94
7774,11579.42
7775,889.94
7776,1196.62
7777,1620.2
7778,3852.59
7779,5428.27
7780,970.7
7781,427.37
7782,962.86
7783,10993.47
7784,4680.11
7785,6765.45
7786,656.63
7787,6127.49
7788,2284.13
7789,4801.4
7790,945.79
7791,4075.08
7792,7699.62
7793,2173.76
7794,945.39
7795,5541.7
7796,498.51
7797,2375.75
7798,1767.72
7799,9743.52
7800,960.24
7801,734.01
7802,1321.72
7803,1302.69
7804,550.06
7805,2849.84
7806,802.47
7807,3512.13
7808,1916.27
7809,4975.97
7810,1665.89
7811,606.04
7812,2974.6223333333332
7813,16050.53
7814,3926.94
7815,1487.22
7816,5537.48
7817,3094.28
7818,3896.36
7819,1935.57
7820,3820.78
7821,1512.03
7822,5589.24
7823,16516.75
7824,3719.61
7825,12695.77
7826,484.99
7827,5447.28
7828,3106.77
7829,1862.82
7830,4558.02
7831,2087.61
7832,4918.88
7833,13417.13
7834,16763.23
7835,7374.86
7836,2813.93
7837,7430.04
7838,10179.96
7839,11144.27
7840,502.31
7841,5584.21
7842,2147.24
7843,1173.48
7844,5850.8
7845,1801.38
7846,3216.67
7847,2104.14
7848,5288.41
7849,1887.5
7850,4738.97
7851,7425.8
7852,13064.83
7853,767.15
7854,2093.36
7855,1433.62
7856,13807.27
7857,7650.62
7858,6123.94
7859,2455.7
7860,2513.78
7861,1258.63
7862,1977.72
7863,4308.92
7864,11513.09
7865,989.35
7866,10740.87
7867,1832.11
7868,2298.55
7869,5684.38
7870,6390.85
7871,3781.34
7872,767.71
7873,662.07
7874,1110.69
7875,842.25
7876,442.54
7877,1028.32
7878,3527.98
7879,13749.39
7880,1075.36
7881,2018.68
7882,12737.94
7883,5318.9
7884,2741.57
7885,6081.07
7886,568.65
7887,817.56
7888,1047.2
7889,1276.88
7890,3757.7
7891,9079.91
7892,952.29
7893,16878.78
7894,4485.98
7895,6830.14
7896,962.02
7897,1673.0
7898,10173.72
7899,10329.02
7900,16628.81
7901,1593.91
7902,9256.34
7903,1535.16
7904,2027.28
7905,533.37
7906,2452.23
7907,577.28
7908,795.88
7909,1258.74
7910,822.29
7911,2729.81
7912,903.46
7913,11873.04
7914,4678.07
7915,16265.6
7916,1054.75
7917,10390.73
7918,11346.44
7919,1925.45
7920,4079.09
7921,993.55
7922,2041.61
7923,11702.9
7924,3708.19
7925,9018.2
7926,4181.55
7927,6004.44
7928,9715.04
7929,2657.88
7930,3432.31
7931,2564.43
7932,11849.35
7933,4617.59
7934,3747.0
7935,813.54
7936,3114.81
7937,7414.62
7938,5562.88
7939,3426.62
7940,740.59
7941,15119.55
7942,955.06
7943,2507.76
7944,3509.2
7945,731.24
7946,751.14
7947,730.62
7948,777.52
7949,6604.05
7950,2770.62
7951,1433.84
7952,3523.69
7953,5975.83
7954,2514.87
7955,888.52
7956,7826.71
7957,860.92
7958,779.51
7959,846.57
7960,1059.59
7961,2105.94
7962,1366.19
7963,2656.28
7964,752.54
7965,1730.19
7966,11349.65
7967,3295.92
7968,1674.34
7969,543.55
7970,2371.58
7971,2856.17
7972,1277.5
7973,744.07
7974,5893.87
7975,504.08
7976,375.93
7977,4795.33
7978,1964.74
7979,774.17
7980,2535.11
7981,4157.93
7982,9693.12
7983,509.35
7984,658.37
7985,2087.45
7986,801.46
7987,1089.29
7988,6699.75
7989,1846.38
7990,893.1
7991,1020.85
7992,684.44
7993,4692.12
7994,3872.22
7995,4319.04
7996,16045.98
7997,16279.04
7998,7796.04
7999,581.98
8000,12710.88
8001,778.11
8002,5022.31
8003,1779.23
8004,620.76
8005,11546.64
8006,5172.8
8007,2242.51
8008,3241.04
8009,2136.28
8010,732.13
8011,2250.55
8012,424.15
8013,1137.15
8014,4084.15
8015,1799.88
8016,6691.22
8017,2445.82
8018,849.77
8019,5611.01
8020,1089.67
8021,2342.6
8022,15611.09
8023,3434.56
8024,1630.75
8025,417.36
8026,4040.74
8027,1717.19
8028,2180.26
8029,2929.06
8030,4472.18
8031,2578.45
8032,628.35
8033,2204.79
8034,2323.96
8035,8409.4
8036,1837.96
8037,16343.08
8038,5596.97
8039,4971.52
8040,726.02
8041,1713.04
8042,552.45
8043,4294.17
8044,6070.58
8045,13862.64
8046,2107.41
8047,5197.68
8048,1019.74
8049,1051.29
8050,472.69
8051,4336.81
8052,1262.2
8053,13008.75
8054,6719.48
8055,10370.29
8056,2360.95
8057,1479.51
8058,6922.13
8059,3994.67
8060,1811.12
8061,13632.26
8062,5931.4
8063,4187.24
8064,9992.9
8065,8931.82
8066,817.15
8067,4901.62
8068,2572.7
8069,1685.8
8070,3686.42
8071,718.21
8072,4206.03
8073,2712.67
8074,909.05
8075,14335.83
8076,1728.55
8077,1971.01
8078,3215.75
8079,16569.46
8080,3462.74
8081,564.87
8082,5726.21
8083,1030.74
8084,6628.19
8085,3275.13
8086,1051.19
8087,2105.9
8088,691.59
8089,763.16
8090,433.07
8091,6647.35
8092,634.17
8093,1004.22
8094,1375.21
8095,703.78
8096,3637.62
8097,12509.74
8098,16161.9
8099,13986.83
8100,736.74
8101,14518.48
8102,5091.1
8103,696.02
8104,1080.63
8105,1107.3
8106,1496.34
8107,2006.94
8108,1882.7
8109,1538.7
8110,10402.63
8111,3270.68
8112,2707.39
8113,662.17
8114,16987.16
8115,476.56
8116,9095.17
8117,683.69
8118,1005.1
8119,6598.56
8120,4177.09
8121,11939.99
8122,1020.8
8123,8054.8
8124,5811.7
8125,1760.48
8126,547.99
8127,804.14
8128,798.92
8129,4186.77
8130,3816.95
8131,914.67
8132,1179.13
8133,2155.94
8134,4690.46
8135,731.91
8136,2049.99
8137,3397.83
8138,2402.005833333333
8139,1637.39
8140,504.91
8141,4358.43
8142,590.67
8143,1311.85
8144,1811.03
8145,14330.66
8146,2223.05
8147,580.06
8148,1082.36
8149,919.75
8150,640.26
8151,963.44
8152,10739.15
8153,1726.05
8154,6814.97
8155,1249.51
8156,1249.02
8157,713.1
8158,2520.19
8159,4842.41
8160,11692.93
8161,853.04
8162,8684.41
8163,1230.06
8164,4631.72
8165,2885.7
8166,9593.19
8167,6501.1
8168,5363.95
8169,11002.17
8170,2870.23
8171,4079.93
8172,906.05
8173,1319.05
8174,414.86
8175,787.47
8176,11575.63
8177,2968.28
8178,2313.78
8179,2286.55
8180,3433.7
8181,1064.44
8182,11287.67
8183,3589.42
8184,12630.04
8185,810.6
8186,9159.7
8187,9045.19
8188,508.61
8189,4391.07
8190,879.2
8191,2479.45
8192,11336.76
8193,2936.45
8194,1041.75
8195,12010.04
8196,536.2
8197,4983.47
8198,2084.44
8199,14796.37
8200,547.47
8201,4921.98
8202,5175.25
8203,3785.49
8204,524.28
8205,498.47
8206,1009.74
8207,1861.8
8208,887.64
8209,1267.88
8210,13960.62
8211,4704.07
8212,4393.15
8213,780.61
8214,1497.83
8215,430.04
8216,1628.97
8217,726.73
8218,6990.18
8219,1716.61
8220,5195.42
8221,2196.1
8222,6381.74
8223,4083.01
8224,2298.93
8225,916.99
8226,2389.62
8227,874.24
8228,468.05
8229,783.94
8230,5014.02
8231,5381.67
8232,717.18
8233,11096.4
8234,3492.6
8235,2289.52
8236,3656.21
8237,5546.57
8238,1935.72
8239,4290.65
8240,4750.44
8241,4272.11
8242,8156.91
8243,518.57
8244,14907.5
8245,843.44
8246,8681.37
8247,15490.77
8248,1036.49
8249,3677.51
8250,6750.49
8251,5016.47
8252,801.54
8253,4169.18
8254,16780.6
8255,5772.95
8256,703.78
8257,7814.28
8258,3419.92
8259,739.03
8260,746.21
8261,1344.22
8262,869.8
8263,1690.31
8264,737.78
8265,562.7
8266,4053.29
8267,5009.71
8268,2673.14
8269,3033.63
8270,2726.05
8271,1040.12
8272,7305.28
8273,6946.91
8274,5019.2
8275,5109.74
8276,2040.83
8277,546.56
8278,7163.35
8279,2261.75
8280,17510.78
8281,940.4
8282,2793.94
8283,1958.29
8284,632.93
8285,2550.62
8286,5051.43
8287,621.22
8288,1804.95
8289,585.0
8290,2881.44
8291,7503.3
8292,647.57
8293,2568.56
8294,6702.18
8295,4042.24
8296,1283.09
8297,3447.58
8298,16168.29
8299,467.8
8300,2246.7
8301,854.44
8302,8909.11
8303,5017.76
8304,545.75
8305,5264.01
8306,4291.12
8307,1063.32
8308,762.59
8309,861.95
8310,541.39
8311,785.33
8312,8533.16
8313,2223.63
8314,1096.32
8315,919.18
8316,721.63
8317,766.98
8318,5492.99
8319,2138.84
8320,1029.29
8321,5479.64
8322,714.64
8323,5209.85
8324,2913.35
8325,980.86
8326,1360.43
8327,746.91
8328,525.68
8329,2054.72
8330,922.53
8331,1226.45
8332,905.72
8333,2734.06
8334,5622.05
8335,8050.22
8336,1218.91
8337,5206.81
8338,3905.39
8339,2841.52
8340,3466.88
8341,750.42
8342,2074.73
8343,3267.36
8344,2242.38
8345,3540.56
8346,3627.26
8347,2831.58
8348,16902.4
8349,5097.59
8350,859.15
8351,2174.11
8352,5462.06
8353,791.38
8354,1497.0
8355,17366.22
8356,778.73
8357,4508.01
8358,12030.29
8359,659.84
8360,2212.84
8361,1084.08
8362,931.53
8363,14248.44
8364,4835.13
8365,686.11
8366,11073.05
8367,4918.74
8368,1025.38
8369,9131.82
8370,5066.75
8371,1740.35
8372,13316.77
8373,2356.39
8374,7087.76
8375,1368.05
8376,4729.62
8377,563.03
8378,16268.18
8379,4117.27
8380,4680.98
8381,15325.8
8382,2550.08
8383,2606.63
8384,945.0
8385,13412.69
8386,744.13
8387,1886.44
8388,640.72
8389,3038.57
8390,841.46
8391,3357.11
8392,2628.21
8393,816.29
8394,15136.06
8395,634.66
8396,15823.59
8397,13093.19
8398,7069.58
8399,2162.01
8400,931.84
8401,736.19
8402,882.6
8403,425.92
8404,1834.31
8405,698.55
8406,10167.99
8407,3098.15
8408,3152.16
8409,9051.2
8410,645.5
8411,474.61
8412,9120.44
8413,620.22
8414,719.14
8415,4233.8
8416,933.32
8417,3524.48
8418,3839.65
8419,1310.86
8420,1910.11
8421,2702.97
8422,6691.92
8423,7130.35
8424,1697.7
8425,4357.92
8426,4170.54
8427,819.67
8428,2010.73
8429,3530.15
8430,2632.33
8431,1597.01
8432,2070.81
8433,935.05
8434,872.3833333333333
8435,10336.72
8436,782.0
8437,14132.01
8438,11431.27
8439,1295.26
8440,714.28
8441,2520.36
8442,755.13
8443,11233.03
8444,801.85
8445,3166.15
8446,600.99
8447,9193.28
8448,10151.46
8449,1433.97
8450,2635.01
8451,8668.6
8452,637.62
8453,733.28
8454,976.6
8455,4964.02
8456,2773.32
8457,2423.61
8458,616.73
8459,4122.68
8460,641.15
8461,695.78
8462,444.76
8463,4134.26
8464,2843.48
8465,1641.12
8466,5613.9
8467,4303.39
8468,1217.07
8469,12884.09
8470,865.29
8471,3863.37
8472,1398.27
8473,563.8666666666667
8474,543.86
8475,597.07
8476,606.96
8477,5701.61
8478,2501.79
8479,1270.12
8480,5693.7
8481,2467.77
8482,720.24
8483,10832.9
8484,1069.48
8485,1067.28
8486,6126.07
8487,4376.45
8488,8724.84
8489,2333.7875
8490,1220.79
8491,5309.61
8492,2098.11
8493,691.045
8494,2732.39
8495,6068.02
8496,14480.6
8497,779.83
8498,14129.39
8499,4054.76
8500,15078.21
8501,856.29
8502,1870.93
8503,1820.7
8504,913.19
8505,463.33
8506,17219.11
8507,1624.87
8508,7903.67
8509,10162.64
8510,6864.52
8511,8788.35
8512,756.51
8513,7542.74
8514,16946.66
8515,681.64
8516,429.75
8517,4405.14
8518,8159.56
8519,1840.17
8520,3760.39
8521,751.1
8522,5587.03
8523,4321.84
8524,10288.29
8525,4155.73
8526,1916.2
8527,581.08
8528,448.49
8529,926.83
8530,3163.4
8531,1290.89
8532,16758.23
8533,11358.25
8534,6450.28
8535,502.47
8536,12596.27
8537,2707.37
8538,941.24
8539,3181.99
8540,1679.19
8541,2017.75
8542,1045.52
8543,783.44
8544,10003.9
8545,14754.17
8546,4224.46
8547,980.16
8548,2645.58
8549,1031.79
8550,605.15
8551,911.96
8552,903.65
8553,2574.72
8554,1621.07
8555,12801.58
8556,15713.09
8557,2620.45
8558,639.27
8559,4486.53
8560,497.42
8561,564.56
8562,899.41
8563,3198.58
8564,1850.05
8565,776.51
8566,4307.52
8567,837.43
8568,5095.78
8569,1803.84
8570,2787.87
8571,1548.28
8572,3256.31
8573,6518.81
8574,1335.67
8575,4848.67
8576,2068.09
8577,1377.19
8578,858.47
8579,1311.81
8580,2063.69
8581,820.48
8582,1081.78
8583,13697.23
8584,911.51
8585,1664.2
8586,6977.12
8587,6550.67
8588,1464.95
8589,713.07
8590,1040.6
8591,1663.15
8592,8192.52
8593,3886.17
8594,6292.61
8595,5959.86
8596,4013.89
8597,11562.36
8598,11962.85
8599,1051.68
8600,5249.89
8601,608.73
8602,3939.57
8603,1911.25
8604,7710.58
8605,2030.87
8606,7246.88
8607,5263.2
8608,12000.14
8609,1268.92
8610,900.75
8611,13940.9
8612,3675.37
8613,4698.79
8614,747.19
8615,16139.46
8616,634.41
8617,1749.99
8618,3412.01
8619,1639.99
8620,678.42
8621,11160.25
8622,5313.27
8623,10912.21
8624,752.57
8625,1924.52
8626,5372.42
8627,1903.89
8628,4045.96
8629,5158.08
8630,539.29
8631,1317.98
8632,2524.99
8633,2608.98
8634,1054.97
8635,887.91
8636,762.73
8637,4852.33
8638,473.87
8639,4423.68
