id,price
6927,3000.0
6928,605.33
6929,1713.08
6930,480.54
6931,608.24
6932,1207.42
6933,3000.0
6934,2643.42
6935,2917.18
6936,3000.0
6937,957.31
6938,2580.09
6939,883.78
6940,2797.74
6941,797.28
6942,3000.0
6943,3000.0
6944,544.5
6945,3000.0
6946,800.3
6947,1416.25
6948,1085.09
6949,3000.0
6950,3000.0
6951,1728.49
6952,3000.0
6953,2365.61
6954,3000.0
6955,901.37
6956,3000.0
6957,3000.0
6958,3000.0
6959,760.82
6960,3000.0
6961,843.74
6962,534.73
6963,1556.46
6964,3000.0
6965,3000.0
6966,3000.0
6967,3000.0
6968,1014.46
6969,514.4033333333333
6970,862.77
6971,1012.11
6972,1658.41
6973,1686.27
6974,714.34
6975,3000.0
6976,3000.0
6977,3000.0
6978,3000.0
6979,975.2733333333334
6980,3000.0
6981,3000.0
6982,3000.0
6983,3000.0
6984,1905.68
6985,3000.0
6986,903.59
6987,1976.07
6988,598.35
6989,682.01
6990,2138.15
6991,3000.0
6992,1682.2
6993,526.07
6994,3000.0
6995,694.76
6996,3000.0
6997,1059.32
6998,1919.14
6999,3000.0
7000,3000.0
7001,539.89
7002,510.7
7003,3000.0
7004,858.72
7005,1276.23
7006,795.17
7007,3000.0
7008,2510.3
7009,692.69
7010,1055.47
7011,3000.0
7012,2404.48
7013,1215.85
7014,3000.0
7015,3000.0
7016,940.27
7017,3000.0
7018,3000.0
7019,3000.0
7020,849.22
7021,3000.0
7022,3000.0
7023,3000.0
7024,731.52
7025,589.43
7026,856.02
7027,654.46
7028,3000.0
7029,3000.0
7030,3000.0
7031,3000.0
7032,3000.0
7033,3000.0
7034,3000.0
7035,3000.0
7036,2722.78
7037,1856.99
7038,3000.0
7039,570.35
7040,3000.0
7041,3000.0
7042,3000.0
7043,3000.0
7044,1427.16
7045,3000.0
7046,1353.36
7047,2754.38
7048,1209.62
7049,2316.59
7050,3000.0
7051,1042.08
7052,841.64
7053,473.46
7054,547.51
7055,3000.0
7056,3000.0
7057,1771.62
7058,765.85
7059,1346.88
7060,403.31
7061,1834.1216666666667
7062,1869.02
7063,1226.82
7064,1156.805
7065,3000.0
7066,558.83
7067,3000.0
7068,1498.46
7069,726.18
7070,3000.0
7071,2047.4
7072,1827.45
7073,3000.0
7074,686.37
7075,704.55
7076,3000.0
7077,3000.0
7078,3000.0
7079,1981.11
7080,2574.88
7081,671.26
7082,3000.0
7083,3000.0
7084,3000.0
7085,3000.0
7086,696.17
7087,2406.92
7088,1654.62
7089,3000.0
7090,3000.0
7091,3000.0
7092,1864.985
7093,3000.0
7094,1146.17
7095,557.13
7096,1320.14
7097,3000.0
7098,3000.0
7099,1213.15
7100,3000.0
7101,2555.66
7102,3000.0
7103,1568.69
7104,2931.97
7105,1363.4075
7106,780.42
7107,3000.0
7108,2679.54
7109,1282.04
7110,1913.1
7111,3000.0
7112,3000.0
7113,905.38
7114,961.26
7115,1942.2
7116,870.73
7117,2935.17
7118,854.86
7119,872.46
7120,3000.0
7121,3000.0
7122,3000.0
7123,3000.0
7124,879.11
7125,3000.0
7126,735.94
7127,757.32
7128,2166.86
7129,3000.0
7130,3000.0
7131,692.28
7132,1581.81
7133,2942.75
7134,663.31
7135,3000.0
7136,778.8
7137,780.48
7138,1732.29
7139,825.2
7140,1172.63
7141,3000.0
7142,3000.0
7143,687.52
7144,1227.78
7145,2936.11
7146,525.35
7147,1002.23
7148,3000.0
7149,3000.0
7150,3000.0
7151,2514.13
7152,1016.17
7153,3000.0
7154,3000.0
7155,641.73
7156,747.24
7157,3000.0
7158,3000.0
7159,3000.0
7160,705.61
7161,3000.0
7162,3000.0
7163,3000.0
7164,886.81
7165,1698.31
7166,3000.0
7167,3000.0
7168,849.63
7169,3000.0
7170,2229.94
7171,2629.91
7172,675.275
7173,2024.72
7174,3000.0
7175,2263.01
7176,545.18
7177,3000.0
7178,3000.0
7179,3000.0
7180,2093.85
7181,3000.0
7182,1696.59
7183,3000.0
7184,814.34
7185,1154.57
7186,1516.59
7187,3000.0
7188,3000.0
7189,592.04
7190,3000.0
7191,823.59
7192,2307.38
7193,1345.29
7194,746.99
7195,1214.61
7196,1455.31
7197,3000.0
7198,3000.0
7199,733.37
7200,848.46
7201,630.22
7202,3000.0
7203,697.8
7204,2677.7
7205,3000.0
7206,721.37
7207,722.43
7208,443.0
7209,1714.66
7210,578.43
7211,3000.0
7212,3000.0
7213,3000.0
7214,3000.0
7215,3000.0
7216,1272.5
7217,2640.76
7218,3000.0
7219,1548.47
7220,3000.0
7221,3000.0
7222,3000.0
7223,450.68
7224,911.62
7225,3000.0
7226,1763.0
7227,1685.18
7228,2963.03
7229,543.94
7230,3000.0
7231,772.4
7232,981.38
7233,486.21
7234,717.62
7235,1143.04
7236,1008.02
7237,495.86
7238,3000.0
7239,2847.58
7240,3000.0
7241,919.39
7242,839.13
7243,3000.0
7244,882.42
7245,681.08
7246,3000.0
7247,739.0
7248,2037.59
7249,1810.56
7250,3000.0
7251,3000.0
7252,2499.65
7253,757.79
7254,3000.0
7255,504.81
7256,692.11
7257,3000.0
7258,898.93
7259,2813.4
7260,3000.0
7261,3000.0
7262,620.325
7263,3000.0
7264,888.74
7265,1117.81
7266,852.69
7267,415.44
7268,3000.0
7269,3000.0
7270,3000.0
7271,3000.0
7272,3000.0
7273,1328.95
7274,1867.4
7275,3000.0
7276,1217.11
7277,3000.0
7278,868.76
7279,864.23
7280,1601.58
7281,3000.0
7282,3000.0
7283,3000.0
7284,3000.0
7285,3000.0
7286,3000.0
7287,814.01
7288,3000.0
7289,941.32
7290,3000.0
7291,3000.0
7292,792.07
7293,502.19
7294,1693.27
7295,482.11
7296,3000.0
7297,837.77
7298,1087.61
7299,493.61
7300,677.09
7301,3000.0
7302,1335.9475
7303,3000.0
7304,3000.0
7305,3000.0
7306,585.23
7307,3000.0
7308,3000.0
7309,428.4
7310,3000.0
7311,3000.0
7312,3000.0
7313,3000.0
7314,1634.33
7315,860.87
7316,771.33
7317,900.96
7318,599.45
7319,572.29
7320,1044.27
7321,2273.72
7322,3000.0
7323,3000.0
7324,1180.73
7325,678.8
7326,994.17
7327,3000.0
7328,3000.0
7329,3000.0
7330,3000.0
7331,1886.43
7332,3000.0
7333,3000.0
7334,3000.0
7335,1005.11
7336,1825.8
7337,742.08
7338,3000.0
7339,889.51
7340,1827.02
7341,766.92
7342,787.68
7343,3000.0
7344,899.13
7345,3000.0
7346,3000.0
7347,3000.0
7348,776.98
7349,1482.3033333333335
7350,752.35
7351,1413.56
7352,3000.0
7353,687.34
7354,845.82
7355,2556.9433333333336
7356,657.97
7357,3000.0
7358,693.01
7359,3000.0
7360,1740.47
7361,464.72
7362,3000.0
7363,3000.0
7364,1134.49
7365,767.37
7366,2953.33
7367,3000.0
7368,3000.0
7369,3000.0
7370,2233.03
7371,3000.0
7372,3000.0
7373,3000.0
7374,3000.0
7375,3000.0
7376,3000.0
7377,2831.04
7378,515.54
7379,3000.0
7380,752.23
7381,492.68
7382,1692.3
7383,3000.0
7384,3000.0
7385,745.52
7386,3000.0
7387,666.49
7388,3000.0
7389,951.63
7390,3000.0
7391,3000.0
7392,1259.42
7393,2636.16
7394,3000.0
7395,3000.0
7396,3000.0
7397,3000.0
7398,3000.0
7399,1713.73
7400,3000.0
7401,1627.59
7402,1831.39
7403,694.98
7404,3000.0
7405,2010.18
7406,1751.69
7407,2371.11
7408,2323.22
7409,904.59
7410,3000.0
7411,3000.0
7412,866.4
7413,1190.45
7414,1041.34
7415,1711.88
7416,2966.87
7417,3000.0
7418,3000.0
7419,1732.01
7420,3000.0
7421,3000.0
7422,725.05
7423,1962.96
7424,3000.0
7425,3000.0
7426,1672.01
7427,1212.37
7428,3000.0
7429,3000.0
7430,1138.57
7431,1623.99
7432,3000.0
7433,3000.0
7434,3000.0
7435,771.05
7436,736.96
7437,3000.0
7438,3000.0
7439,890.87
7440,3000.0
7441,902.14
7442,395.96
7443,1003.32
7444,1965.75
7445,2272.18
7446,3000.0
7447,3000.0
7448,691.93
7449,3000.0
7450,3000.0
7451,1847.24
7452,2617.87
7453,450.91
7454,3000.0
7455,600.24
7456,1846.39
7457,748.58
7458,3000.0
7459,485.58
7460,3000.0
7461,3000.0
7462,3000.0
7463,2798.36
7464,667.19
7465,3000.0
7466,600.02
7467,3000.0
7468,2127.39
7469,3000.0
7470,3000.0
7471,1468.9
7472,989.2
7473,3000.0
7474,3000.0
7475,1063.0
7476,3000.0
7477,3000.0
7478,3000.0
7479,1911.48
7480,2555.31
7481,1836.68
7482,3000.0
7483,830.91
7484,3000.0
7485,1231.63
7486,3000.0
7487,2423.0
7488,3000.0
7489,3000.0
7490,1261.17
7491,612.83
7492,3000.0
7493,1909.81
7494,511.28
7495,677.67
7496,2267.39
7497,711.54
7498,827.13
7499,3000.0
7500,3000.0
7501,3000.0
7502,1105.29
7503,848.68
7504,557.78
7505,3000.0
7506,3000.0
7507,3000.0
7508,3000.0
7509,2150.14
7510,1166.18
7511,1950.22
7512,1350.49
7513,3000.0
7514,3000.0
7515,1615.76
7516,2052.01
7517,3000.0
7518,451.4541666666667
7519,1798.61
7520,3000.0
7521,3000.0
7522,552.03
7523,693.66
7524,1545.87
7525,647.31
7526,3000.0
7527,564.04
7528,3000.0
7529,3000.0
7530,3000.0
7531,3000.0
7532,3000.0
7533,1338.79
7534,2195.08
7535,3000.0
7536,1745.86
7537,3000.0
7538,1577.91
7539,3000.0
7540,3000.0
7541,453.44
7542,408.98
7543,570.61
7544,3000.0
7545,3000.0
7546,1161.1
7547,562.05
7548,572.9
7549,888.17
7550,2428.92
7551,1002.94
7552,3000.0
7553,2113.58
7554,3000.0
7555,3000.0
7556,988.36
7557,3000.0
7558,3000.0
7559,3000.0
7560,3000.0
7561,824.24
7562,3000.0
7563,591.6
7564,3000.0
7565,750.57
7566,889.73
7567,3000.0
7568,3000.0
7569,3000.0
7570,638.83
7571,1660.49
7572,3000.0
7573,481.7
7574,3000.0
7575,1062.88
7576,418.62
7577,1893.88
7578,1668.99
7579,3000.0
7580,1034.07
7581,3000.0
7582,3000.0
7583,3000.0
7584,848.5
7585,3000.0
7586,497.86
7587,1058.41
7588,3000.0
7589,787.11
7590,891.11
7591,3000.0
7592,2624.82
7593,3000.0
7594,2704.15
7595,2743.1
7596,1378.68
7597,810.96
7598,3000.0
7599,894.19
7600,3000.0
7601,607.0
7602,1314.435
7603,3000.0
7604,2785.62
7605,603.86
7606,482.2
7607,3000.0
7608,1507.19
7609,758.74
7610,3000.0
7611,3000.0
7612,3000.0
7613,1140.74
7614,3000.0
7615,3000.0
7616,3000.0
7617,821.18
7618,3000.0
7619,3000.0
7620,3000.0
7621,2942.53
7622,426.26
7623,1715.53
7624,707.4
7625,698.24
7626,3000.0
7627,3000.0
7628,3000.0
7629,1742.39
7630,722.37
7631,872.65
7632,1756.22
7633,3000.0
7634,2712.99
7635,1024.0
7636,2620.89
7637,3000.0
7638,669.95
7639,3000.0
7640,1612.4879999999998
7641,3000.0
7642,1403.0
7643,507.78
7644,3000.0
7645,3000.0
7646,1390.305
7647,459.23
7648,3000.0
7649,1008.24
7650,3000.0
7651,3000.0
7652,3000.0
7653,3000.0
7654,741.28
7655,2412.14
7656,3000.0
7657,3000.0
7658,3000.0
7659,3000.0
7660,3000.0
7661,2302.46
7662,3000.0
7663,3000.0
7664,1074.48
7665,3000.0
7666,748.77
7667,861.19
7668,3000.0
7669,2033.34
7670,3000.0
7671,3000.0
7672,1806.39
7673,1077.56
7674,1257.95
7675,755.46
7676,831.39
7677,1678.51
7678,1858.46
7679,2990.32
7680,3000.0
7681,2299.46
7682,3000.0
7683,3000.0
7684,827.34
7685,929.11
7686,3000.0
7687,3000.0
7688,2625.71
7689,3000.0
7690,3000.0
7691,1009.8
7692,1943.9
7693,506.71
7694,3000.0
7695,3000.0
7696,644.01
7697,3000.0
7698,591.17
7699,3000.0
7700,684.23
7701,1886.86
7702,3000.0
7703,1252.68
7704,1786.78
7705,2988.89
7706,3000.0
7707,2296.83
7708,3000.0
7709,976.67
7710,718.83
7711,3000.0
7712,2484.41
7713,836.34
7714,3000.0
7715,2104.16
7716,3000.0
7717,1024.37
7718,1412.26
7719,1404.82
7720,2600.59
7721,3000.0
7722,757.08
7723,3000.0
7724,715.63
7725,3000.0
7726,2529.68
7727,3000.0
7728,3000.0
7729,3000.0
7730,3000.0
7731,727.99
7732,3000.0
7733,551.64
7734,868.29
7735,3000.0
7736,681.9
7737,3000.0
7738,920.03
7739,2130.92
7740,2282.36
7741,718.25
7742,1038.63
7743,3000.0
7744,3000.0
7745,3000.0
7746,987.58
7747,2718.63
7748,622.59
7749,444.87
7750,1120.7
7751,672.96
7752,3000.0
7753,3000.0
7754,3000.0
7755,1204.91
7756,3000.0
7757,994.68
7758,3000.0
7759,461.54
7760,930.71
7761,3000.0
7762,1636.03
7763,1054.25
7764,1318.09
7765,441.025
7766,2221.32
7767,1241.22
7768,2924.47
7769,3000.0
7770,515.71
7771,496.65
7772,3000.0
7773,3000.0
7774,3000.0
7775,896.24
7776,1193.03
7777,1632.79
7778,3000.0
7779,3000.0
7780,977.709
7781,435.46
7782,934.03
7783,3000.0
7784,3000.0
7785,3000.0
7786,666.75
7787,3000.0
7788,2307.6
7789,3000.0
7790,926.28
7791,3000.0
7792,3000.0
7793,2227.85
7794,936.55
7795,3000.0
7796,499.35
7797,2423.47
7798,1712.35
7799,3000.0
7800,968.255
7801,724.92
7802,1298.82
7803,1280.55
7804,573.98
7805,2826.1
7806,803.21
7807,3000.0
7808,1997.5
7809,3000.0
7810,1669.35
7811,624.02
7812,2914.56
7813,3000.0
7814,3000.0
7815,1490.55
7816,3000.0
7817,3000.0
7818,3000.0
7819,1895.12
7820,3000.0
7821,1478.5
7822,3000.0
7823,3000.0
7824,3000.0
7825,3000.0
7826,491.65
7827,3000.0
7828,3000.0
7829,1923.11
7830,3000.0
7831,2094.16
7832,3000.0
7833,3000.0
7834,3000.0
7835,3000.0
7836,2791.52
7837,3000.0
7838,3000.0
7839,3000.0
7840,512.14
7841,3000.0
7842,2152.2
7843,1193.37
7844,3000.0
7845,1788.97
7846,3000.0
7847,2152.76
7848,3000.0
7849,1869.59
7850,3000.0
7851,3000.0
7852,3000.0
7853,762.05
7854,2077.6
7855,1384.14
7856,3000.0
7857,3000.0
7858,3000.0
7859,2379.58
7860,2509.32
7861,1246.17
7862,2088.55
7863,3000.0
7864,3000.0
7865,1006.88
7866,3000.0
7867,1876.62
7868,2259.18
7869,3000.0
7870,3000.0
7871,3000.0
7872,744.86
7873,675.08
7874,1107.82
7875,848.97
7876,445.47
7877,1060.54
7878,3000.0
7879,3000.0
7880,1078.11
7881,2015.82
7882,3000.0
7883,3000.0
7884,2701.71
7885,3000.0
7886,578.96
7887,761.07
7888,1068.51
7889,1315.48
7890,3000.0
7891,3000.0
7892,955.08
7893,3000.0
7894,3000.0
7895,3000.0
7896,961.6
7897,1633.66
7898,3000.0
7899,3000.0
7900,3000.0
7901,1590.34
7902,3000.0
7903,1542.2
7904,1957.1
7905,508.74
7906,2411.31
7907,584.33
7908,787.37
7909,1279.41
7910,795.38
7911,2782.88
7912,898.07
7913,3000.0
7914,3000.0
7915,3000.0
7916,1041.4
7917,3000.0
7918,3000.0
7919,1897.29
7920,3000.0
7921,983.31
7922,1983.79
7923,3000.0
7924,3000.0
7925,3000.0
7926,3000.0
7927,3000.0
7928,3000.0
7929,2680.09
7930,3000.0
7931,2636.21
7932,3000.0
7933,3000.0
7934,3000.0
7935,805.11
7936,3000.0
7937,3000.0
7938,3000.0
7939,3000.0
7940,725.13
7941,3000.0
7942,941.88
7943,2476.38
7944,3000.0
7945,717.08
7946,764.66
7947,736.14
7948,788.39
7949,3000.0
7950,2880.31
7951,1409.38
7952,3000.0
7953,3000.0
7954,2511.87
7955,867.82
7956,3000.0
7957,873.02
7958,791.06
7959,826.57
7960,1062.72
7961,2105.24
7962,1322.9775
7963,2628.77
7964,754.98
7965,1653.35
7966,3000.0
7967,3000.0
7968,1620.24
7969,545.41
7970,2374.48
7971,2877.2
7972,1252.34
7973,732.01
7974,3000.0
7975,510.05
7976,383.09
7977,3000.0
7978,1979.52
7979,796.13
7980,2515.16
7981,3000.0
7982,3000.0
7983,500.2
7984,659.36
7985,2104.24
7986,799.31
7987,1085.98
7988,3000.0
7989,1937.02
7990,884.75
7991,1031.12
7992,680.695
7993,3000.0
7994,3000.0
7995,3000.0
7996,3000.0
7997,3000.0
7998,3000.0
7999,567.14
8000,3000.0
8001,769.98
8002,3000.0
8003,1716.54
8004,574.35
8005,3000.0
8006,3000.0
8007,2311.11
8008,3000.0
8009,2099.07
8010,718.85
8011,2298.58
8012,424.61
8013,1141.12
8014,3000.0
8015,1779.31
8016,3000.0
8017,2488.09
8018,846.99
8019,3000.0
8020,1089.73
8021,2272.07
8022,3000.0
8023,3000.0
8024,1626.8
8025,426.46
8026,3000.0
8027,1726.1
8028,2206.15
8029,2876.5
8030,3000.0
8031,2523.24
8032,627.62
8033,2434.87
8034,2301.46
8035,3000.0
8036,1848.3
8037,3000.0
8038,3000.0
8039,3000.0
8040,738.34
8041,1777.02
8042,565.84
8043,3000.0
8044,3000.0
8045,3000.0
8046,2053.67
8047,3000.0
8048,991.21
8049,1068.04
8050,439.5
8051,3000.0
8052,1280.43
8053,3000.0
8054,3000.0
8055,3000.0
8056,2385.84
8057,1440.11
8058,3000.0
8059,3000.0
8060,1807.68
8061,3000.0
8062,3000.0
8063,3000.0
8064,3000.0
8065,3000.0
8066,815.56
8067,3000.0
8068,2596.94
8069,1699.23
8070,3000.0
8071,707.79
8072,3000.0
8073,2722.35
8074,826.0
8075,3000.0
8076,1762.25
8077,1937.93
8078,3000.0
8079,3000.0
8080,3000.0
8081,552.24
8082,3000.0
8083,1015.38
8084,3000.0
8085,3000.0
8086,1002.19
8087,2062.86
8088,689.48
8089,768.81
8090,423.8
8091,3000.0
8092,616.41
8093,1002.16
8094,1403.2
8095,681.34
8096,3000.0
8097,3000.0
8098,3000.0
8099,3000.0
8100,763.0
8101,3000.0
8102,3000.0
8103,694.31
8104,1092.83
8105,1098.5
8106,1400.56
8107,2027.37
8108,2000.84
8109,1653.06
8110,3000.0
8111,3000.0
8112,2683.85
8113,701.68
8114,3000.0
8115,434.88
8116,3000.0
8117,706.2
8118,997.3
8119,3000.0
8120,3000.0
8121,3000.0
8122,994.13
8123,3000.0
8124,3000.0
8125,1717.05
8126,513.99
8127,811.29
8128,802.42
8129,3000.0
8130,3000.0
8131,917.32
8132,1173.45
8133,2206.17
8134,3000.0
8135,737.32
8136,2022.84
8137,3000.0
8138,2426.92
8139,1635.06
8140,511.72
8141,3000.0
8142,605.31
8143,1318.75
8144,1787.0983333333334
8145,3000.0
8146,2200.3
8147,556.57
8148,1083.87
8149,899.005
8150,643.35
8151,978.4
8152,3000.0
8153,1735.63
8154,3000.0
8155,1064.65
8156,1236.39
8157,719.48
8158,2537.99
8159,3000.0
8160,3000.0
8161,855.77
8162,3000.0
8163,1193.2
8164,3000.0
8165,2985.42
8166,3000.0
8167,3000.0
8168,3000.0
8169,3000.0
8170,2918.64
8171,3000.0
8172,892.1
8173,1401.57
8174,413.36
8175,798.86
8176,3000.0
8177,2875.05
8178,2256.64
8179,2308.59
8180,3000.0
8181,1059.48
8182,3000.0
8183,3000.0
8184,3000.0
8185,816.58
8186,3000.0
8187,3000.0
8188,523.63
8189,3000.0
8190,885.15
8191,2529.72
8192,3000.0
8193,2904.44
8194,1046.47
8195,3000.0
8196,532.48
8197,3000.0
8198,2077.54
8199,3000.0
8200,564.75
8201,3000.0
8202,3000.0
8203,3000.0
8204,520.16
8205,503.85
8206,1005.79
8207,1927.01
8208,881.2
8209,1269.95
8210,3000.0
8211,3000.0
8212,3000.0
8213,793.05
8214,1487.4579999999999
8215,424.65
8216,1688.82
8217,751.42
8218,3000.0
8219,1764.2
8220,3000.0
8221,2149.79
8222,3000.0
8223,3000.0
8224,2298.22
8225,917.6
8226,2398.01
8227,879.42
8228,469.05
8229,799.24
8230,3000.0
8231,3000.0
8232,733.94
8233,3000.0
8234,3000.0
8235,2312.27
8236,3000.0
8237,3000.0
8238,1947.73
8239,3000.0
8240,3000.0
8241,3000.0
8242,3000.0
8243,500.09
8244,3000.0
8245,852.43
8246,3000.0
8247,3000.0
8248,1033.28
8249,3000.0
8250,3000.0
8251,3000.0
8252,804.87
8253,3000.0
8254,3000.0
8255,3000.0
8256,674.14
8257,3000.0
8258,3000.0
8259,717.81
8260,760.95
8261,1352.17
8262,854.35
8263,1699.78
8264,696.91
8265,531.83
8266,3000.0
8267,3000.0
8268,2659.11
8269,3000.0
8270,2812.38
8271,1036.3
8272,3000.0
8273,3000.0
8274,3000.0
8275,3000.0
8276,2079.56
8277,576.69
8278,3000.0
8279,2302.44
8280,3000.0
8281,911.28
8282,2778.58
8283,1968.98
8284,626.33
8285,2280.01
8286,3000.0
8287,642.42
8288,1866.87
8289,577.44
8290,2854.55
8291,3000.0
8292,633.96
8293,2666.76
8294,3000.0
8295,3000.0
8296,1302.14
8297,3000.0
8298,3000.0
8299,446.15
8300,2142.03
8301,835.13
8302,3000.0
8303,3000.0
8304,558.53
8305,3000.0
8306,3000.0
8307,1039.55
8308,747.48
8309,875.58
8310,542.2
8311,770.39
8312,3000.0
8313,2250.52
8314,1024.03
8315,911.18
8316,704.47
8317,765.18
8318,3000.0
8319,2103.56
8320,1016.53
8321,3000.0
8322,715.34
8323,3000.0
8324,2970.46
8325,991.01
8326,1385.12
8327,736.37
8328,498.79
8329,2066.02
8330,943.62
8331,1274.44
8332,894.96
8333,2635.14
8334,3000.0
8335,3000.0
8336,1203.09
8337,3000.0
8338,3000.0
8339,2848.16
8340,3000.0
8341,766.98
8342,2075.36
8343,3000.0
8344,1939.91
8345,3000.0
8346,3000.0
8347,2907.14
8348,3000.0
8349,3000.0
8350,941.22
8351,2182.29
8352,3000.0
8353,794.41
8354,1457.78
8355,3000.0
8356,773.86
8357,3000.0
8358,3000.0
8359,662.48
8360,2207.05
8361,1068.505
8362,928.54
8363,3000.0
8364,3000.0
8365,679.29
8366,3000.0
8367,3000.0
8368,1033.66
8369,3000.0
8370,3000.0
8371,1740.15
8372,3000.0
8373,2372.65
8374,3000.0
8375,1354.3
8376,3000.0
8377,543.65
8378,3000.0
8379,3000.0
8380,3000.0
8381,3000.0
8382,2537.27
8383,2642.75
8384,997.02
8385,3000.0
8386,760.6
8387,2032.41
8388,647.04
8389,3000.0
8390,865.86
8391,3000.0
8392,2623.36
8393,797.2
8394,3000.0
8395,639.86
8396,3000.0
8397,3000.0
8398,3000.0
8399,2157.87
8400,942.37
8401,738.8
8402,881.21
8403,422.43
8404,1895.35
8405,697.57
8406,3000.0
8407,3000.0
8408,3000.0
8409,3000.0
8410,652.5133333333333
8411,463.97
8412,3000.0
8413,639.43
8414,716.99
8415,3000.0
8416,923.56
8417,3000.0
8418,3000.0
8419,1305.57
8420,1907.3
8421,2698.62
8422,3000.0
8423,3000.0
8424,1738.12
8425,3000.0
8426,3000.0
8427,819.1
8428,1978.73
8429,3000.0
8430,2619.07
8431,1604.68
8432,2064.79
8433,927.03
8434,803.37
8435,3000.0
8436,767.87
8437,3000.0
8438,3000.0
8439,1294.32
8440,701.73
8441,2547.56
8442,754.8
8443,3000.0
8444,809.33
8445,3000.0
8446,608.52
8447,3000.0
8448,3000.0
8449,1480.6
8450,2586.83
8451,3000.0
8452,640.78
8453,725.1
8454,1010.25
8455,3000.0
8456,2771.64
8457,2412.39
8458,618.46
8459,3000.0
8460,585.57
8461,677.57
8462,444.25
8463,3000.0
8464,3000.0
8465,1654.93
8466,3000.0
8467,3000.0
8468,1212.98
8469,3000.0
8470,909.37
8471,3000.0
8472,1507.04
8473,572.51
8474,540.72
8475,597.22
8476,607.325
8477,3000.0
8478,2477.78
8479,1285.63
8480,3000.0
8481,2440.19
8482,717.45
8483,3000.0
8484,1088.21
8485,1073.76
8486,3000.0
8487,3000.0
8488,3000.0
8489,2260.73
8490,1203.49
8491,3000.0
8492,2049.55
8493,689.53
8494,2667.35
8495,3000.0
8496,3000.0
8497,765.75
8498,3000.0
8499,3000.0
8500,3000.0
8501,885.96
8502,1813.6
8503,1846.505
8504,876.23
8505,473.26
8506,3000.0
8507,1632.04
8508,3000.0
8509,3000.0
8510,3000.0
8511,3000.0
8512,766.49
8513,3000.0
8514,3000.0
8515,669.37
8516,426.29
8517,3000.0
8518,3000.0
8519,1819.89
8520,3000.0
8521,727.66
8522,3000.0
8523,3000.0
8524,3000.0
8525,3000.0
8526,1913.16
8527,581.91
8528,479.73
8529,947.94
8530,3000.0
8531,1158.99
8532,3000.0
8533,3000.0
8534,3000.0
8535,515.1
8536,3000.0
8537,2660.6
8538,909.97
8539,3000.0
8540,1635.36
8541,2029.18
8542,1018.23
8543,779.28
8544,3000.0
8545,3000.0
8546,3000.0
8547,989.19
8548,2636.74
8549,1060.8
8550,602.99
8551,894.05
8552,873.1233333333333
8553,2534.9
8554,1623.96
8555,3000.0
8556,3000.0
8557,2664.06
8558,643.76
8559,3000.0
8560,489.44
8561,566.32
8562,914.56
8563,3000.0
8564,1874.4
8565,786.29
8566,3000.0
8567,867.55
8568,3000.0
8569,1868.96
8570,2744.0
8571,1525.58
8572,3000.0
8573,3000.0
8574,1307.66
8575,3000.0
8576,2051.18
8577,1350.66
8578,868.54
8579,1291.37
8580,2044.17
8581,861.63
8582,1110.4
8583,3000.0
8584,910.66
8585,1658.25
8586,3000.0
8587,3000.0
8588,1435.86
8589,722.42
8590,1063.2
8591,1656.56
8592,3000.0
8593,3000.0
8594,3000.0
8595,3000.0
8596,3000.0
8597,3000.0
8598,3000.0
8599,1052.93
8600,3000.0
8601,606.97
8602,3000.0
8603,1904.11
8604,3000.0
8605,2053.82
8606,3000.0
8607,3000.0
8608,3000.0
8609,1260.1
8610,912.48
8611,3000.0
8612,3000.0
8613,3000.0
8614,745.31
8615,3000.0
8616,652.09
8617,1741.88
8618,3000.0
8619,1641.76
8620,701.07
8621,3000.0
8622,3000.0
8623,3000.0
8624,733.86
8625,1944.52
8626,3000.0
8627,1946.88
8628,3000.0
8629,3000.0
8630,545.6
8631,1288.45
8632,2572.46
8633,2616.92
8634,1073.66
8635,883.13
8636,732.33
8637,3000.0
8638,477.0
8639,3000.0
8640,1315.57
8641,1081.72
8642,539.42
8643,898.72
8644,3000.0
8645,3000.0
8646,3000.0
8647,1167.57
8648,3000.0
8649,506.9
8650,3000.0
8651,594.2
8652,3000.0
8653,3000.0
8654,1030.59
8655,1889.7266666666665
8656,3000.0
8657,1994.77
8658,755.76
8659,3000.0
8660,2119.13
8661,3000.0
8662,875.77
8663,2149.03
8664,3000.0
8665,931.99
8666,3000.0
8667,2815.03
8668,791.23
8669,3000.0
8670,3000.0
8671,680.71
8672,1453.84
8673,3000.0
8674,3000.0
8675,588.77
8676,950.95
8677,3000.0
8678,1838.36
8679,788.44
8680,3000.0
8681,1064.12
8682,3000.0
8683,3000.0
8684,3000.0
8685,545.31
8686,794.22
8687,1408.79
8688,1648.88
8689,876.07
8690,695.89
8691,3000.0
8692,862.92
8693,2372.38
8694,3000.0
8695,1843.81
8696,3000.0
8697,1203.79
8698,643.36
8699,492.27
8700,3000.0
8701,3000.0
8702,1242.63
8703,3000.0
8704,3000.0
8705,3000.0
8706,3000.0
8707,3000.0
8708,3000.0
8709,1705.49
8710,770.0
8711,628.58
8712,2321.2
8713,3000.0
8714,865.7
8715,3000.0
8716,1207.63
8717,2464.86
8718,3000.0
8719,3000.0
8720,2307.76
8721,2981.9
8722,3000.0
8723,3000.0
8724,1615.67
8725,1052.12
8726,2195.86
8727,967.33
8728,3000.0
8729,3000.0
