id,price
6946,887.73
6947,1410.4
6948,1115.25
6949,3000.0
6950,3000.0
6951,1737.44
6952,3000.0
6953,2355.28
6954,3000.0
6955,912.22
6956,3000.0
6957,3000.0
6958,3000.0
6959,758.35
6960,3000.0
6961,847.84
6962,499.42
6963,1470.06
6964,3000.0
6965,3000.0
6966,3000.0
6967,3000.0
6968,1059.04
6969,517.86
6970,856.19
6971,1020.84
6972,1672.19
6973,1672.57
6974,739.44
6975,3000.0
6976,3000.0
6977,3000.0
6978,3000.0
6979,937.3860000000001
6980,3000.0
6981,3000.0
6982,3000.0
6983,3000.0
6984,1902.94
6985,3000.0
6986,884.45
6987,1964.19
6988,595.03
6989,656.61
6990,2002.99
6991,3000.0
6992,1666.85
6993,532.39
6994,3000.0
6995,691.33
6996,3000.0
6997,1039.82
6998,1903.38
6999,3000.0
7000,3000.0
7001,540.34
7002,516.25
7003,3000.0
7004,869.38
7005,2201.94
7006,800.42
7007,3000.0
7008,2499.67
7009,689.89
7010,1051.81
7011,3000.0
7012,2332.44
7013,1191.91
7014,3000.0
7015,3000.0
7016,961.98
7017,3000.0
7018,3000.0
7019,3000.0
7020,866.08
7021,3000.0
7022,3000.0
7023,3000.0
7024,727.46
7025,610.87
7026,831.7
7027,632.11
7028,3000.0
7029,3000.0
7030,3000.0
7031,3000.0
7032,3000.0
7033,3000.0
7034,3000.0
7035,3000.0
7036,2665.63
7037,1917.67
7038,3000.0
7039,484.75
7040,3000.0
7041,3000.0
7042,3000.0
7043,3000.0
7044,1429.41
7045,3000.0
7046,1379.32
7047,2675.05
7048,1198.14
7049,2326.74
7050,3000.0
7051,1036.25
7052,855.27
7053,455.53
7054,551.8314285714285
7055,3000.0
7056,3000.0
7057,1789.17
7058,760.33
7059,1373.5
7060,419.87
7061,1816.07
7062,1877.44
7063,1294.85
7064,1208.555
7065,3000.0
7066,559.56
7067,3000.0
7068,1518.01
7069,693.32
7070,3000.0
7071,2035.18
7072,1836.63
7073,3000.0
7074,680.63
7075,711.88
7076,3000.0
7077,3000.0
7078,3000.0
7079,1973.82
7080,2499.35
7081,663.14
7082,3000.0
7083,3000.0
7084,3000.0
7085,3000.0
7086,669.77
7087,2205.58
7088,1674.46
7089,3000.0
7090,3000.0
7091,3000.0
7092,1883.09
7093,3000.0
7094,1146.89
7095,523.54
7096,1289.53
7097,3000.0
7098,3000.0
7099,1230.98
7100,3000.0
7101,2510.54
7102,3000.0
7103,1549.77
7104,2942.0
7105,1418.8725
7106,776.12
7107,3000.0
7108,2636.26
7109,1252.73
7110,1893.4
7111,3000.0
7112,3000.0
7113,896.8
7114,955.08
7115,1939.39
7116,850.47
7117,2819.73
7118,865.14
7119,845.53
7120,3000.0
7121,3000.0
7122,3000.0
7123,3000.0
7124,1107.9
7125,3000.0
7126,680.38
7127,766.98
7128,1985.63
7129,3000.0
7130,3000.0
7131,686.31
7132,1555.02
7133,2758.69
7134,668.28
7135,3000.0
7136,773.79
7137,755.3
7138,1753.25
7139,817.52
7140,1129.14
7141,3000.0
7142,3000.0
7143,726.58
7144,1267.24
7145,2873.15
7146,544.5
7147,1021.22
7148,3000.0
7149,3000.0
7150,3000.0
7151,2440.8
7152,1022.89
7153,3000.0
7154,3000.0
7155,643.5866666666666
7156,762.45
7157,3000.0
7158,3000.0
7159,3000.0
7160,712.61
7161,3000.0
7162,3000.0
7163,2804.41
7164,887.98
7165,1686.18
7166,3000.0
7167,3000.0
7168,843.69
7169,3000.0
7170,2202.83
7171,2493.35
7172,688.0066666666667
7173,2089.2
7174,3000.0
7175,2335.86
7176,526.9
7177,3000.0
7178,3000.0
7179,3000.0
7180,2069.66
7181,2662.4
7182,1727.76
7183,3000.0
7184,814.36
7185,1150.35
7186,1464.29
7187,3000.0
7188,3000.0
7189,594.85
7190,3000.0
7191,809.46
7192,2328.91
7193,1293.83
7194,786.33
7195,1216.06
7196,1469.21
7197,3000.0
7198,3000.0
7199,684.3
7200,842.68
7201,624.12
7202,3000.0
7203,726.79
7204,2792.89
7205,3000.0
7206,704.84
7207,738.84
7208,475.49
7209,1736.8
7210,583.5
7211,3000.0
7212,3000.0
7213,3000.0
7214,3000.0
7215,3000.0
7216,1277.07
7217,2646.16
7218,3000.0
7219,1541.9
7220,3000.0
7221,3000.0
7222,3000.0
7223,465.58
7224,965.54
7225,3000.0
7226,1709.74
7227,1717.7
7228,2816.03
7229,543.32
7230,3000.0
7231,761.26
7232,974.84
7233,489.42
7234,754.75
7235,1162.63
7236,1007.01
7237,484.7
7238,3000.0
7239,2979.04
7240,3000.0
7241,901.41
7242,869.73
7243,3000.0
7244,871.72
7245,681.2
7246,3000.0
7247,776.3
7248,2037.86
7249,1753.83
7250,3000.0
7251,3000.0
7252,2533.95
7253,731.17
7254,3000.0
7255,488.79
7256,679.765
7257,3000.0
7258,913.64
7259,2723.114
7260,3000.0
7261,3000.0
7262,625.05
7263,3000.0
7264,886.15
7265,1134.43
7266,908.49
7267,418.18
7268,3000.0
7269,3000.0
7270,3000.0
7271,3000.0
7272,3000.0
7273,1350.11
7274,1877.67
7275,3000.0
7276,1211.59
7277,3000.0
7278,845.13
7279,904.42
7280,1579.9
7281,3000.0
7282,3000.0
7283,3000.0
7284,3000.0
7285,3000.0
7286,3000.0
7287,828.36
7288,3000.0
7289,953.6
7290,3000.0
7291,3000.0
7292,791.31
7293,479.13
7294,1594.57
7295,547.7
7296,3000.0
7297,831.0786666666667
7298,1085.84
7299,484.81
7300,675.73
7301,3000.0
7302,1322.15
7303,3000.0
7304,3000.0
7305,3000.0
7306,571.28
7307,3000.0
7308,3000.0
7309,410.21
7310,3000.0
7311,3000.0
7312,3000.0
7313,3000.0
7314,1637.69
7315,858.56
7316,738.42
7317,991.33
7318,569.15
7319,559.25
7320,1024.33
7321,2263.1
7322,3000.0
7323,3000.0
7324,1204.38
7325,664.1
7326,978.33
7327,3000.0
7328,3000.0
7329,3000.0
7330,3000.0
7331,1914.03
7332,2996.99
7333,3000.0
7334,3000.0
7335,1033.56
7336,1810.67
7337,701.17
7338,3000.0
7339,853.16
7340,1834.26
7341,764.23
7342,768.81
7343,3000.0
7344,892.85
7345,3000.0
7346,3000.0
7347,3000.0
7348,772.05
7349,1457.65
7350,642.51
7351,1463.05
7352,3000.0
7353,734.43
7354,849.81
7355,2596.17
7356,626.65
7357,3000.0
7358,660.91
7359,3000.0
7360,1723.79
7361,461.88
7362,3000.0
7363,3000.0
7364,1083.05
7365,786.25
7366,2937.23
7367,3000.0
7368,3000.0
7369,3000.0
7370,2289.17
7371,3000.0
7372,3000.0
7373,3000.0
7374,3000.0
7375,3000.0
7376,3000.0
7377,2831.59
7378,518.79
7379,3000.0
7380,753.67
7381,485.97
7382,1636.56
7383,3000.0
7384,3000.0
7385,745.43
7386,3000.0
7387,663.34
7388,3000.0
7389,871.41
7390,3000.0
7391,3000.0
7392,1292.74
7393,2584.18
7394,3000.0
7395,3000.0
7396,3000.0
7397,3000.0
7398,3000.0
7399,1718.54
7400,3000.0
7401,1556.87
7402,1855.13
7403,686.33
7404,3000.0
7405,2013.46
7406,1776.68
7407,2507.95
7408,2339.9
7409,928.17
7410,3000.0
7411,3000.0
7412,861.92
7413,1184.91
7414,1001.35
7415,1733.34
7416,2792.86
7417,3000.0
7418,3000.0
7419,1734.36
7420,3000.0
7421,3000.0
7422,704.49
7423,1980.6
7424,3000.0
7425,3000.0
7426,1676.81
7427,1204.315
7428,3000.0
7429,3000.0
7430,1195.27
7431,1610.91
7432,3000.0
7433,3000.0
7434,3000.0
7435,772.64
7436,730.72
7437,3000.0
7438,3000.0
7439,899.21
7440,3000.0
7441,877.18
7442,412.15
7443,1028.36
7444,1906.12
7445,2256.51
7446,3000.0
7447,3000.0
7448,647.085
7449,3000.0
7450,3000.0
7451,1839.96
7452,2641.42
7453,454.89
7454,3000.0
7455,620.02
7456,1889.65
7457,772.83
7458,3000.0
7459,476.69
7460,3000.0
7461,3000.0
7462,3000.0
7463,2873.74
7464,661.22
7465,3000.0
7466,600.57
7467,3000.0
7468,2074.53
7469,3000.0
7470,3000.0
7471,1463.47
7472,1006.75
7473,3000.0
7474,3000.0
7475,1031.72
7476,3000.0
7477,3000.0
7478,3000.0
7479,1878.22
7480,2479.06
7481,1892.09
7482,3000.0
7483,918.79
7484,3000.0
7485,1272.56
7486,3000.0
7487,2433.91
7488,3000.0
7489,3000.0
7490,1283.35
7491,615.48
7492,3000.0
7493,1944.0
7494,530.54
7495,667.71
7496,2180.36
7497,786.81
7498,862.61
7499,3000.0
7500,3000.0
7501,3000.0
7502,1106.96
7503,847.37
7504,556.17
7505,3000.0
7506,3000.0
7507,3000.0
7508,3000.0
7509,2131.72
7510,1138.5
7511,1968.27
7512,1326.78
7513,3000.0
7514,3000.0
7515,1697.15
7516,2082.11
7517,3000.0
7518,446.46
7519,1795.0
7520,3000.0
7521,3000.0
7522,510.49
7523,699.98
7524,1640.29
7525,637.59
7526,3000.0
7527,544.1
7528,3000.0
7529,3000.0
7530,3000.0
7531,3000.0
7532,3000.0
7533,1321.59
7534,2186.64
7535,3000.0
7536,1735.5
7537,3000.0
7538,1559.98
7539,3000.0
7540,3000.0
7541,495.91
7542,435.16
7543,578.61
7544,3000.0
7545,3000.0
7546,1160.1
7547,553.71
7548,563.09
7549,930.82
7550,2417.44
7551,1000.68
7552,3000.0
7553,2221.36
7554,3000.0
7555,3000.0
7556,1019.25
7557,3000.0
7558,3000.0
7559,3000.0
7560,3000.0
7561,823.95
7562,3000.0
7563,568.81
7564,3000.0
7565,674.79
7566,876.35
7567,3000.0
7568,3000.0
7569,3000.0
7570,654.37
7571,1649.98
7572,3000.0
7573,495.53
7574,3000.0
7575,1052.45
7576,415.94
7577,1951.6
7578,1677.08
7579,3000.0
7580,1036.28
7581,3000.0
7582,3000.0
7583,3000.0
7584,857.1
7585,3000.0
7586,500.0
7587,1038.5
7588,3000.0
7589,783.8
7590,873.17
7591,3000.0
7592,2542.82
7593,3000.0
7594,2764.64
7595,2722.94
7596,1388.29
7597,849.93
7598,3000.0
7599,901.925
7600,3000.0
7601,603.53
7602,1294.1
7603,3000.0
7604,2876.92
7605,568.5
7606,489.285
7607,3000.0
7608,1488.13
7609,764.46
7610,3000.0
7611,3000.0
7612,3000.0
7613,1120.63
7614,3000.0
7615,3000.0
7616,3000.0
7617,826.35
7618,3000.0
7619,3000.0
7620,3000.0
7621,2881.96
7622,436.2
7623,1733.16
7624,716.98
7625,555.7
7626,3000.0
7627,3000.0
7628,3000.0
7629,1730.47
7630,749.7
7631,873.76
7632,1878.47
7633,3000.0
7634,2501.59
7635,1021.24
7636,2635.27
7637,3000.0
7638,662.36
7639,3000.0
7640,1639.808
7641,3000.0
7642,1367.22
7643,520.87
7644,3000.0
7645,3000.0
7646,1270.15
7647,485.14
7648,3000.0
7649,996.23
7650,3000.0
7651,3000.0
7652,3000.0
7653,3000.0
7654,735.04
7655,2417.96
7656,3000.0
7657,3000.0
7658,3000.0
7659,3000.0
7660,3000.0
7661,2284.21
7662,3000.0
7663,3000.0
7664,1072.64
7665,3000.0
7666,739.72
7667,852.69
7668,3000.0
7669,2040.13
7670,3000.0
7671,3000.0
7672,1797.34
7673,1082.73
7674,1299.56
7675,753.68
7676,843.7
7677,1661.39
7678,1869.06
7679,3000.0
7680,3000.0
7681,2150.59
7682,3000.0
7683,3000.0
7684,832.04
7685,938.64
7686,3000.0
7687,3000.0
7688,2666.73
7689,3000.0
7690,3000.0
7691,1012.74
7692,1985.78
7693,509.03
7694,3000.0
7695,3000.0
7696,678.77
7697,3000.0
7698,599.61
7699,3000.0
7700,682.27
7701,1878.63
7702,3000.0
7703,1259.36
7704,1794.85
7705,3000.0
7706,3000.0
7707,2323.28
7708,3000.0
7709,1023.79
7710,744.43
7711,3000.0
7712,2461.86
7713,837.53
7714,3000.0
7715,2102.95
7716,3000.0
7717,1056.08
7718,1426.64
7719,1384.31
7720,2762.925
7721,3000.0
7722,735.66
7723,3000.0
7724,719.89
7725,3000.0
7726,2589.46
7727,3000.0
7728,3000.0
7729,3000.0
7730,3000.0
7731,735.56
7732,3000.0
7733,564.69
7734,872.42
7735,3000.0
7736,681.75
7737,3000.0
7738,937.04
7739,2174.91
7740,2298.16
7741,692.54
7742,1009.66
7743,3000.0
7744,3000.0
7745,3000.0
7746,954.56
7747,2633.95
7748,598.51
7749,425.0
7750,1066.19
7751,672.96
7752,3000.0
7753,3000.0
7754,3000.0
7755,1211.18
7756,3000.0
7757,968.92
7758,3000.0
7759,472.43
7760,933.72
7761,3000.0
7762,1616.58
7763,1037.77
7764,1379.22
7765,454.9466666666667
7766,2238.33
7767,1163.14
7768,2881.31
7769,3000.0
7770,500.3
7771,504.82
7772,3000.0
7773,3000.0
7774,3000.0
7775,914.32
7776,1181.22
7777,1624.37
7778,3000.0
7779,3000.0
7780,989.6266666666667
7781,432.89
7782,973.38
7783,3000.0
7784,3000.0
7785,3000.0
7786,648.9866666666667
7787,3000.0
7788,2277.83
7789,3000.0
7790,940.998
7791,3000.0
7792,3000.0
7793,2210.55
7794,931.46
7795,3000.0
7796,500.29
7797,2338.14
7798,1721.27
7799,3000.0
7800,975.18
7801,751.89
7802,1340.29
7803,1253.87
7804,557.76
7805,2910.07
7806,821.22
7807,3000.0
7808,2013.57
7809,3000.0
7810,1674.23
7811,630.2416666666667
7812,2987.763333333334
7813,3000.0
7814,3000.0
7815,1509.24
7816,3000.0
7817,3000.0
7818,3000.0
7819,1914.16
7820,3000.0
7821,1501.34
7822,3000.0
7823,3000.0
7824,3000.0
7825,3000.0
7826,512.14
7827,3000.0
7828,3000.0
7829,1890.45
7830,3000.0
7831,2118.52
7832,3000.0
7833,3000.0
7834,3000.0
7835,3000.0
7836,2837.18
7837,3000.0
7838,3000.0
7839,3000.0
7840,495.0
7841,3000.0
7842,2233.18
7843,1133.98
7844,3000.0
7845,1800.36
7846,3000.0
7847,2097.48
7848,3000.0
7849,1813.94
7850,3000.0
7851,3000.0
7852,3000.0
7853,766.46
7854,2086.99
7855,1338.1
7856,3000.0
7857,3000.0
7858,3000.0
7859,2436.15
7860,2494.06
7861,1275.23
7862,2005.76
7863,3000.0
7864,3000.0
7865,982.88
7866,3000.0
7867,1654.57
7868,2312.44
7869,3000.0
7870,3000.0
7871,3000.0
7872,780.58
7873,666.82
7874,1101.56
7875,844.45
7876,449.39
7877,1047.77
7878,3000.0
7879,3000.0
7880,1089.45
7881,2035.94
7882,3000.0
7883,3000.0
7884,2692.66
7885,3000.0
7886,558.08
7887,770.01
7888,1067.51
7889,1289.85
7890,3000.0
7891,3000.0
7892,958.44
7893,3000.0
7894,3000.0
7895,3000.0
7896,961.46
7897,1618.8
7898,3000.0
7899,3000.0
7900,3000.0
7901,1610.63
7902,3000.0
7903,1530.71
7904,1966.08
7905,489.57
7906,2522.76
7907,575.39
7908,790.14
7909,1262.01
7910,801.24
7911,2929.6
7912,895.9
7913,3000.0
7914,3000.0
7915,3000.0
7916,1046.52
7917,3000.0
7918,3000.0
7919,1894.33
7920,3000.0
7921,1001.07
7922,2005.6
7923,3000.0
7924,3000.0
7925,3000.0
7926,3000.0
7927,3000.0
7928,3000.0
7929,2658.47
7930,3000.0
7931,2541.71
7932,3000.0
7933,3000.0
7934,3000.0
7935,812.31
7936,3000.0
7937,3000.0
7938,3000.0
7939,3000.0
7940,751.2
7941,3000.0
7942,938.59
7943,2520.69
7944,3000.0
7945,714.1
7946,769.52
7947,730.33
7948,844.78
7949,3000.0
7950,2921.66
7951,1495.29
7952,3000.0
7953,3000.0
7954,2450.72
7955,870.36
7956,3000.0
7957,859.71
7958,910.88
7959,852.31
7960,1048.0
7961,2172.43
7962,1309.67
7963,2649.47
7964,760.48
7965,1698.15
7966,3000.0
7967,3000.0
7968,1659.56
7969,542.32
7970,2401.5
7971,2886.78
7972,1324.82
7973,742.04
7974,3000.0
7975,485.15
7976,377.26
7977,3000.0
7978,1982.26
7979,798.61
7980,2515.96
7981,3000.0
7982,3000.0
7983,485.52
7984,681.95
7985,2257.58
7986,815.48
7987,1134.42
7988,3000.0
7989,1924.91
7990,874.57
7991,1038.9
7992,675.2716666666668
7993,3000.0
7994,3000.0
7995,3000.0
7996,3000.0
7997,3000.0
7998,3000.0
7999,580.17
8000,3000.0
8001,771.99
8002,3000.0
8003,1715.2783333333334
8004,604.61
8005,3000.0
8006,3000.0
8007,2278.84
8008,3000.0
8009,2127.76
8010,738.25
8011,2305.33
8012,423.11
8013,1148.07
8014,3000.0
8015,1796.8
8016,3000.0
8017,2433.53
8018,844.0
8019,3000.0
8020,1084.43
8021,2323.2
8022,3000.0
8023,3000.0
8024,1614.85
8025,416.95
8026,3000.0
8027,1700.53
8028,2214.49
8029,2913.88
8030,3000.0
8031,2547.56
8032,622.6
8033,2080.92
8034,2402.77
8035,3000.0
8036,1852.19
8037,3000.0
8038,3000.0
8039,3000.0
8040,703.75
8041,1754.68
8042,563.25
8043,3000.0
8044,3000.0
8045,3000.0
8046,2042.14
8047,3000.0
8048,992.39
8049,1031.86
8050,425.605
8051,3000.0
8052,1221.95
8053,3000.0
8054,3000.0
8055,3000.0
8056,2330.67
8057,1564.78
8058,3000.0
8059,3000.0
8060,1812.1
8061,3000.0
8062,3000.0
8063,3000.0
8064,3000.0
8065,3000.0
8066,816.36
8067,3000.0
8068,2692.02
8069,1670.72
8070,3000.0
8071,728.47
8072,3000.0
8073,2653.79
8074,837.8
8075,3000.0
8076,1650.1
8077,1910.53
8078,3000.0
8079,3000.0
8080,3000.0
8081,563.64
8082,3000.0
8083,1015.51
8084,3000.0
8085,3000.0
8086,964.26
8087,1996.36
8088,731.32
8089,778.66
8090,428.52
8091,3000.0
8092,624.3
8093,1038.04
8094,1364.11
8095,751.56
8096,3000.0
8097,3000.0
8098,3000.0
8099,3000.0
8100,770.99
8101,3000.0
8102,3000.0
8103,703.87
8104,1081.85
8105,1125.71
8106,1515.93
8107,2030.32
8108,2011.23
8109,1527.36
8110,3000.0
8111,3000.0
8112,2657.01
8113,647.45
8114,3000.0
8115,445.9625
8116,3000.0
8117,745.89
8118,1019.75
8119,3000.0
8120,3000.0
8121,3000.0
8122,1018.48
8123,3000.0
8124,3000.0
8125,1735.62
8126,525.81
8127,806.74
8128,799.88
8129,3000.0
8130,3000.0
8131,913.67
8132,1186.5
8133,2196.47
8134,3000.0
8135,736.32
8136,1978.24
8137,3000.0
8138,2309.2033333333334
8139,1613.97
8140,527.22
8141,3000.0
8142,548.57
8143,1299.45
8144,1803.895
8145,3000.0
8146,2240.0
8147,563.12
8148,1082.32
8149,1013.7983333333333
8150,639.04
8151,905.76
8152,3000.0
8153,1734.25
8154,3000.0
8155,1037.48
8156,1280.9
8157,707.44
8158,2521.96
8159,3000.0
8160,3000.0
8161,849.23
8162,3000.0
8163,1172.58
8164,3000.0
8165,2906.43
8166,3000.0
8167,3000.0
8168,3000.0
8169,3000.0
8170,2867.66
8171,3000.0
8172,915.34
8173,1431.61
8174,417.81
8175,767.03
8176,3000.0
8177,2887.39
8178,2345.93
8179,2291.35
8180,3000.0
8181,1058.45
8182,3000.0
8183,3000.0
8184,3000.0
8185,816.11
8186,3000.0
8187,3000.0
8188,510.11
8189,3000.0
8190,883.09
8191,2506.9
8192,3000.0
8193,3000.0
8194,1040.37
8195,3000.0
8196,530.88
8197,3000.0
8198,2068.2
8199,3000.0
8200,560.01
8201,3000.0
8202,3000.0
8203,3000.0
8204,542.48
8205,476.96
8206,957.68
8207,1871.68
8208,885.67
8209,1268.26
8210,3000.0
8211,3000.0
8212,3000.0
8213,778.73
8214,1485.0033333333333
8215,417.76
8216,1624.92
8217,756.24
8218,3000.0
8219,1700.58
8220,3000.0
8221,2121.46
8222,3000.0
8223,3000.0
8224,2289.4
8225,913.6383333333333
8226,2364.59
8227,875.19
8228,464.02
8229,807.96
8230,3000.0
8231,3000.0
8232,725.62
8233,3000.0
8234,3000.0
8235,2059.25
8236,3000.0
8237,3000.0
8238,1960.14
8239,3000.0
8240,3000.0
8241,3000.0
8242,3000.0
8243,493.1
8244,3000.0
8245,862.29
8246,3000.0
8247,3000.0
8248,1052.06
8249,3000.0
8250,3000.0
8251,3000.0
8252,810.33
8253,3000.0
8254,3000.0
8255,3000.0
8256,697.35
8257,3000.0
8258,3000.0
8259,725.73
8260,752.44
8261,1327.04
8262,868.5
8263,1702.65
8264,694.92
8265,548.47
8266,3000.0
8267,3000.0
8268,2725.71
8269,3000.0
8270,2610.97
8271,1026.88
8272,3000.0
8273,3000.0
8274,3000.0
8275,3000.0
8276,2011.14
8277,564.59
8278,3000.0
8279,2253.58
8280,3000.0
8281,901.97
8282,2890.41
8283,1951.54
8284,631.76
8285,2458.69
8286,3000.0
8287,644.68
8288,1826.8166666666666
8289,570.07
8290,2867.33
8291,3000.0
8292,644.87
8293,2600.63
8294,3000.0
8295,3000.0
8296,1312.7
8297,3000.0
8298,3000.0
8299,455.55
8300,2207.44
8301,839.55
8302,3000.0
8303,3000.0
8304,543.23
8305,3000.0
8306,3000.0
8307,1014.62
8308,738.0
8309,891.295
8310,565.54
8311,769.5
8312,3000.0
8313,2233.28
8314,980.86
8315,935.89
8316,701.78
8317,766.16
8318,3000.0
8319,2133.78
8320,1026.21
8321,3000.0
8322,742.66
8323,3000.0
8324,3000.0
8325,967.91
8326,1372.78
8327,725.1
8328,479.88
8329,2056.9
8330,919.49
8331,1233.73
8332,900.9
8333,2654.74
8334,3000.0
8335,3000.0
8336,1239.87
8337,3000.0
8338,3000.0
8339,2846.15
8340,3000.0
8341,761.82
8342,2094.8
8343,3000.0
8344,2269.39
8345,3000.0
8346,3000.0
8347,2807.67
8348,3000.0
8349,3000.0
8350,946.08
8351,2048.654
8352,3000.0
8353,786.39
8354,1500.62
8355,3000.0
8356,739.74
8357,3000.0
8358,3000.0
8359,665.41
8360,2358.8
8361,1042.1533333333332
8362,921.22
8363,3000.0
8364,3000.0
8365,689.12
8366,3000.0
8367,3000.0
8368,1032.28
8369,3000.0
8370,3000.0
8371,1747.15
8372,3000.0
8373,2391.16
8374,3000.0
8375,1343.4
8376,3000.0
8377,541.5
8378,3000.0
8379,3000.0
8380,3000.0
8381,3000.0
8382,2468.55
8383,2573.54
8384,928.17
8385,3000.0
8386,760.22
8387,1962.35
8388,643.8
8389,3000.0
8390,819.89
8391,3000.0
8392,2658.52
8393,826.44
8394,3000.0
8395,642.95
8396,3000.0
8397,3000.0
8398,3000.0
8399,2092.2323333333334
8400,906.28
8401,741.85
8402,916.56
8403,402.14
8404,1809.4
8405,696.52
8406,3000.0
8407,3000.0
8408,3000.0
8409,3000.0
8410,636.47
8411,462.33
8412,3000.0
8413,644.0125
8414,724.55
8415,3000.0
8416,908.78
8417,3000.0
8418,3000.0
8419,1325.65
8420,1908.54
8421,2691.95
8422,3000.0
8423,3000.0
8424,1713.88
8425,3000.0
8426,3000.0
8427,824.32
8428,2012.0
8429,3000.0
8430,2532.98
8431,1599.1
8432,1538.285
8433,962.9
8434,907.23
8435,3000.0
8436,780.42
8437,3000.0
8438,3000.0
8439,1268.52
8440,728.94
8441,2537.46
8442,718.9
8443,3000.0
8444,814.75
8445,3000.0
8446,596.01
8447,3000.0
8448,3000.0
8449,1401.36
8450,2714.09
8451,3000.0
8452,641.76
8453,743.6
8454,989.52
8455,3000.0
8456,2816.1
8457,2388.85
8458,608.7
8459,3000.0
8460,588.3233333333334
8461,723.35
8462,446.88
8463,3000.0
8464,2742.04
8465,1637.18
8466,3000.0
8467,3000.0
8468,1224.56
8469,3000.0
8470,892.73
8471,3000.0
8472,1299.76
8473,572.59
8474,546.31
8475,591.88
8476,606.9920000000001
8477,3000.0
8478,2386.84
8479,1367.19
8480,3000.0
8481,2351.98
8482,710.83
8483,3000.0
8484,1054.27
8485,1085.29
8486,3000.0
8487,3000.0
8488,3000.0
8489,2270.71
8490,1287.01
8491,3000.0
8492,2081.74
8493,687.64
8494,2802.93
8495,3000.0
8496,3000.0
8497,761.39
8498,3000.0
8499,3000.0
8500,3000.0
8501,849.25
8502,1631.98
8503,1846.94
8504,884.61
8505,448.27
8506,3000.0
8507,1639.9
8508,3000.0
8509,3000.0
8510,3000.0
8511,3000.0
8512,755.44
8513,3000.0
8514,3000.0
8515,680.02
8516,430.62
8517,3000.0
8518,3000.0
8519,1814.0
8520,3000.0
8521,712.3
8522,3000.0
8523,3000.0
8524,3000.0
8525,3000.0
8526,1907.02
8527,572.17
8528,432.21
8529,955.44
8530,3000.0
8531,1436.29
8532,3000.0
8533,3000.0
8534,3000.0
8535,511.32
8536,3000.0
8537,2567.05
8538,884.47
8539,3000.0
8540,1690.77
8541,2010.57
8542,1024.96
8543,773.8
8544,3000.0
8545,3000.0
8546,3000.0
8547,989.1
8548,2654.27
8549,1111.91
8550,557.85
8551,898.75
8552,880.435
8553,2634.93
8554,1617.84
8555,3000.0
8556,3000.0
8557,2620.01
8558,645.2066666666666
8559,3000.0
8560,482.77
8561,565.69
8562,913.81
8563,3000.0
8564,1820.26
8565,778.51
8566,3000.0
8567,791.76
8568,3000.0
8569,1823.54
8570,2803.56
8571,1517.13
8572,3000.0
8573,3000.0
8574,1309.18
8575,3000.0
8576,2088.77
8577,1387.4
8578,844.26
8579,1308.02
8580,2011.53
8581,811.1
8582,1118.07
8583,3000.0
8584,917.985
8585,1640.37
8586,3000.0
8587,3000.0
8588,1436.58
8589,732.6683333333334
8590,1062.7
8591,1661.82
8592,3000.0
8593,3000.0
8594,3000.0
8595,3000.0
8596,3000.0
8597,3000.0
8598,3000.0
8599,1039.04
8600,3000.0
8601,608.41
8602,3000.0
8603,1915.17
8604,3000.0
8605,1982.34
8606,3000.0
8607,3000.0
8608,3000.0
8609,1260.45
8610,904.33
8611,3000.0
8612,3000.0
8613,3000.0
8614,768.39
8615,3000.0
8616,623.85
8617,1751.51
8618,3000.0
8619,1625.32
8620,699.94
8621,3000.0
8622,3000.0
8623,3000.0
8624,783.81
8625,1941.5220000000002
8626,3000.0
8627,1899.82
8628,3000.0
8629,3000.0
8630,547.89
8631,1280.79
8632,2664.67
8633,2605.39
8634,1054.42
8635,888.23
8636,739.88
8637,3000.0
8638,481.5
8639,3000.0
8640,1368.04
8641,1079.08
8642,539.97
8643,894.51
8644,3000.0
8645,3000.0
8646,3000.0
8647,1130.95
8648,3000.0
8649,544.41
8650,3000.0
8651,639.42
8652,3000.0
8653,3000.0
8654,1005.36
8655,1889.15
8656,3000.0
8657,1979.7
8658,744.45
8659,3000.0
8660,2107.06
8661,3000.0
8662,868.8
8663,2032.66
8664,3000.0
8665,930.0
8666,3000.0
8667,2848.04
8668,834.81
8669,3000.0
8670,3000.0
8671,667.25
8672,1478.89
8673,3000.0
8674,3000.0
8675,569.79
8676,981.38
8677,3000.0
8678,1826.14
8679,826.48
8680,3000.0
8681,1062.29
8682,3000.0
8683,3000.0
8684,3000.0
8685,567.87
8686,783.21
8687,1422.56
8688,1649.44
8689,862.62
8690,678.61
8691,3000.0
8692,925.88
8693,2603.37
8694,3000.0
8695,1842.21
8696,3000.0
8697,1235.22
8698,689.13
8699,512.27
8700,3000.0
8701,3000.0
8702,1248.53
8703,3000.0
8704,3000.0
8705,3000.0
8706,3000.0
8707,3000.0
8708,3000.0
8709,1727.27
8710,772.59
8711,616.02
8712,2261.82
8713,3000.0
8714,846.72
8715,3000.0
8716,1202.47
8717,2453.86
8718,3000.0
8719,3000.0
8720,2292.93
8721,3000.0
8722,3000.0
8723,3000.0
8724,1622.12
8725,1054.13
8726,2206.87
8727,988.65
8728,3000.0
8729,3000.0
8730,674.76
8731,1825.61
8732,2435.57
8733,3000.0
8734,2320.37
8735,3000.0
8736,1945.47
8737,3000.0
8738,548.93
8739,3000.0
8740,2490.11
8741,3000.0
