id,price
5926,1300.476174260085
5927,2440.073411207524
5928,1970.879126649194
5929,8748.80313080606
5930,2729.702616249076
5931,4569.152191656667
5932,247.00745891948372
5933,601.2893436864638
5934,58.900996428201324
5935,1245.880426832131
5936,221.9455589491863
5937,3538.307737163404
5938,11967.451936185633
5939,11198.194718706574
5940,9279.818773686851
5941,0.0
5942,0.0
5943,12089.318392727544
5944,2449.5847218979934
5945,1464.6864631888848
5946,1055.9174163114785
5947,9523.041852853992
5948,906.2001951659558
5949,2081.0571338625423
5950,1423.2622106788963
5951,10470.055367345636
5952,0.0
5953,242.75222728216477
5954,296.7585022834023
5955,5811.542224624208
5956,6719.996584934519
5957,2193.6765553573323
5958,4063.745431168256
5959,5221.401471368352
5960,1649.138419870767
5961,2256.6188172555167
5962,1803.4231844756573
5963,7114.879611765884
5964,13114.662505431283
5965,6038.775652493239
5966,10994.526567629004
5967,1082.1212670103328
5968,5911.799937060485
5969,10611.207556669428
5970,8492.686914879694
5971,815.0246343510125
5972,3982.0904293512463
5973,3878.361224539742
5974,404.38226674612497
5975,5788.6609790399
5976,3737.880435651731
5977,153.16005777692044
5978,4077.785854981623
5979,1171.4345366422986
5980,15694.641669297562
5981,2043.8112804784387
5982,1236.0845896378414
5983,4391.706549699072
5984,10933.580969183002
5985,3171.155706355001
5986,1368.633937802596
5987,1509.348686235095
5988,10593.47774279473
5989,5335.941064459003
5990,12051.529617126449
5991,2915.5575101580857
5992,2879.152517447491
5993,197.20460906809922
5994,2325.236161075927
5995,7329.941956474904
5996,3641.5792523866658
5997,346.5863389028468
5998,780.1589605083882
5999,8392.531700882853
6000,319.5305216892216
6001,3058.479345388807
6002,1221.3311519611166
6003,1920.9506152639663
6004,4065.70073908995
6005,1165.3522731394346
6006,165.87123263624335
6007,2142.9335507674323
6008,251.96826683077734
6009,0.0
6010,13777.364418581015
6011,7907.042806057849
6012,1882.3369455532563
6013,1454.5290300913684
6014,6622.047693547063
6015,7608.617649942246
6016,979.4169411518642
6017,1803.2731853258347
6018,1826.2749482603754
6019,1095.2452117671805
6020,2470.0520093909663
6021,0.0
6022,6168.800778910687
6023,763.1306358884149
6024,3035.3933528354523
6025,2920.0665296883835
6026,5644.19220003151
6027,3186.446453343361
6028,4295.334378312318
6029,2010.0033390295987
6030,1954.0293252179208
6031,2387.468325934116
6032,1757.699468087921
6033,0.0
6034,1343.097163781732
6035,6955.448932525257
6036,1065.9161152729885
6037,7143.110196899248
6038,1298.296923414899
6039,11950.080812533955
6040,7498.931084450482
6041,3470.693488026804
6042,1805.5403086867223
6043,2113.3958764497156
6044,1449.7096523238274
6045,0.0
6046,4587.7567752400955
6047,1912.145842789491
6048,6974.322841096242
6049,647.779387748099
6050,9366.175102009254
6051,4345.770766721504
6052,3994.5926715288015
6053,1010.1121629181439
6054,6210.218877254782
6055,754.3418485826242
6056,4093.2031183161484
6057,657.0016081344684
6058,5629.684674599352
6059,4715.355646293212
6060,4439.19968905903
6061,6944.458282432208
6062,0.0
6063,4781.697329114368
6064,585.5620321708061
6065,6342.1527405890565
6066,6232.4416658382015
6067,151.92477740830282
6068,0.0
6069,2752.01799941451
6070,6283.466321484219
6071,338.6653450733129
6072,3781.9431076916667
6073,1921.8491377557011
6074,14361.672471111699
6075,153.67561669024462
6076,1981.7408757949754
6077,992.9833013594362
6078,1936.7004285899943
6079,5237.973491815066
6080,1202.0943784222682
6081,12834.475884936848
6082,2046.2641554666043
6083,2056.6717310776294
6084,4570.291090394539
6085,15114.705988552138
6086,2311.2786890166017
6087,6070.182534463531
6088,4853.939121854572
6089,2523.2436145866536
6090,5166.8610039152645
6091,4767.866539092991
6092,139.53293810770492
6093,4267.365821638871
6094,421.973417999664
6095,1603.5514372603684
6096,0.0
6097,0.0
6098,621.0170552775471
6099,1938.461392708555
6100,1036.1697540471464
6101,576.7875402002851
6102,458.0018675030087
6103,1093.3013465713452
6104,4528.429265691412
6105,1168.4908143970847
6106,3618.968552272051
6107,2248.1685306461477
6108,1313.824763136785
6109,76.39208263287901
6110,5282.239907325595
6111,1466.074021204473
6112,2375.5633516316398
6113,3227.0970138891144
6114,953.2478748819294
6115,8975.933023921447
6116,4187.758908855176
6117,10037.010171490283
6118,4785.670959416188
6119,4800.53703842778
6120,11440.048081133562
6121,7852.318115875262
6122,2252.1128061903682
6123,2563.8596223303052
6124,8614.584603191615
6125,10292.654025659362
6126,5994.2172314512645
6127,1188.0338483757846
6128,3774.9416820825204
6129,1907.4279061556122
6130,9131.68222223967
6131,1020.3531803189953
6132,482.99396180427766
6133,1473.0625231177964
6134,3101.628673069657
6135,1632.0870568786604
6136,5114.612552786323
6137,4398.890778961382
6138,2100.79970573261
6139,639.6715511695384
6140,3657.7753732012875
6141,5057.431689076524
6142,7586.9061479643515
6143,1585.462733685818
6144,3902.519973766711
6145,0.0
6146,2835.469750087219
6147,1408.8813840781354
6148,4626.820620138266
6149,68.74534881781938
6150,1674.6079124457588
6151,0.0
6152,1528.0987641065835
6153,5425.8644302314615
6154,973.6922202514488
6155,5219.756914723793
6156,1605.512226956802
6157,9935.17344553036
6158,1763.6286593133982
6159,4099.471899635545
6160,710.9960834642493
6161,999.5507574071348
6162,10650.249190834042
6163,2306.276920225955
6164,2248.954737094994
6165,1655.032964285142
6166,3254.5158341119145
6167,4134.264599784814
6168,1631.2385674352095
6169,1582.152114777195
6170,4875.722724595198
6171,4973.826411107886
6172,3297.4072966520475
6173,3807.192360016623
6174,7.2947657523204725
6175,1646.2753221167982
6176,4321.3077117941075
6177,0.0
6178,5907.595476915524
6179,960.4423991053463
6180,6960.451737786951
6181,2423.842491543813
6182,1086.5021250484497
6183,0.0
6184,8744.303482632822
6185,5396.350599484493
6186,6826.850106499795
6187,6274.357138440679
6188,6511.86773005881
6189,1025.9610780772327
6190,942.4496144838272
6191,5054.564668867944
6192,9431.564873568783
6193,2583.3334505791436
6194,1538.216122906139
6195,2835.5488464277423
6196,7378.422760693379
6197,2571.0941844380354
6198,4325.121351013278
6199,1643.6407622986212
6200,1949.9377145795888
6201,8684.619382540905
6202,1880.8606209342731
6203,2251.971610743911
6204,1552.1861271498933
6205,389.75418266115366
6206,3880.640645480934
6207,6393.550404571946
6208,3390.530979763628
6209,2527.451090804665
6210,4938.103995721271
6211,4706.29421350481
6212,1685.2748217540734
6213,2153.783785455
6214,4652.189884609231
6215,2502.857403161349
6216,1245.2366694809102
6217,10864.657999542142
6218,5075.497460148804
6219,1929.6889892762788
6220,1487.0982085355158
6221,13429.966520015936
6222,2400.8005947170814
6223,2428.8095361564365
6224,1420.2438636026409
6225,476.63866878359204
6226,9664.51105395745
6227,3424.0977341049906
6228,496.96218631129295
6229,1928.4293241834455
6230,4189.037400532249
6231,0.0
6232,15081.491563822434
6233,2709.221184544307
6234,1378.8550081267895
6235,13811.306746451464
6236,4656.286527571738
6237,4715.459284562738
6238,0.0
6239,0.0
6240,4794.821288547827
6241,10899.651909025088
6242,5033.3063911985355
6243,3199.8727051072583
6244,129.87071499211334
6245,2438.83689320336
6246,1637.1234706347404
6247,9294.787604246369
6248,1063.6251009134753
6249,3943.6128168321593
6250,7040.495123353068
6251,2344.7425925121615
6252,10073.137354849358
6253,4723.279580754077
6254,2556.1998754973747
6255,10332.89679982721
6256,312.2443311874331
6257,1109.9307820486333
6258,0.0
6259,5368.477638302679
6260,5920.591866714531
6261,2455.485002916941
6262,8393.032308440517
6263,0.0
6264,333.46518174339235
6265,4222.2157819772165
6266,1185.0329418990605
6267,3134.2934793924237
6268,439.1612846623834
6269,12719.129580877954
6270,2051.31032813616
6271,353.68338896553405
6272,5754.734515920784
6273,2182.729593305289
6274,2609.7374033139613
6275,274.56861675728805
6276,6369.765809290984
6277,9536.34197787226
6278,10506.533431173484
6279,3145.897643581852
6280,4365.12567643594
6281,0.0
6282,2672.5470599060536
6283,7721.081548105819
6284,278.40994083430814
6285,1320.5669349544946
6286,1446.152094724977
6287,8814.491848113092
6288,15106.17148118003
6289,1386.5662976848093
6290,16158.888168969086
6291,1668.7224237858072
6292,5525.604057575654
6293,2472.5446690735766
6294,13501.577829198599
6295,2705.227656508415
6296,5435.2079335549
6297,11538.802095089191
6298,3832.5857328218717
6299,0.0
6300,3775.9413094601377
6301,1912.6223943671894
6302,12800.532749206894
6303,728.4390146376618
6304,2214.4038369454547
6305,6838.148795198622
6306,2153.761400938469
6307,5153.60416702945
6308,0.0
6309,3781.9381760191754
6310,2559.795506846389
6311,11554.909807518929
6312,10582.085327161869
6313,907.5095077924334
6314,1709.1745280114274
6315,15449.59408144272
6316,303.13406517801513
6317,0.0
6318,6468.604178333239
6319,1805.4992410952127
6320,8055.453056595889
6321,5647.322094351365
6322,1323.0299189923876
6323,0.0
6324,7014.80383004568
6325,4337.50527317199
6326,1982.3943024224375
6327,6309.044344694739
6328,7218.661909558557
6329,849.1614706229016
6330,3964.1597662845547
6331,742.6358932577718
6332,6545.165996146776
6333,6782.741126548175
6334,11101.710237798423
6335,9501.871222197635
6336,9462.820419518534
6337,2550.506118818545
6338,469.5709449267197
6339,5420.709557078167
6340,1514.4350313420177
6341,3300.8276406417162
6342,10890.280176616805
6343,531.4670012147576
6344,6164.443479069776
6345,0.0
6346,1188.1628242280608
6347,7486.240310836698
6348,8434.080086885104
6349,2821.2900689400844
6350,5424.93989255482
6351,4520.7652814578705
6352,1003.6940296593211
6353,1498.5006962536586
6354,1240.9437577923068
6355,1004.1822400741326
6356,3785.03887948188
6357,3005.7347623507853
6358,2130.3039702408682
6359,1350.2607345463412
6360,2926.4457104732833
6361,1220.1715788244437
6362,2387.591297606349
6363,700.0437206028682
6364,0.0
6365,4573.764962511268
6366,5435.348226430635
6367,1137.6120281717745
6368,886.1777738303258
6369,4898.496885407205
6370,6513.67775662848
6371,6901.339336756786
6372,9271.29836203991
6373,2345.99563782619
6374,6623.980983465168
6375,6301.273459712328
6376,1213.7122346218543
6377,10969.171499948086
6378,6253.946722319757
6379,4097.182617321136
6380,8614.378061029784
6381,275.9327301840258
6382,8772.981126750938
6383,0.0
6384,5358.470391219526
6385,4853.808765226751
6386,2759.9060212616123
6387,11415.693412128723
6388,0.0
6389,1006.4464762086704
6390,1208.943000746951
6391,650.7622170845657
6392,0.0
6393,2766.488390102642
6394,821.7006321077852
6395,0.0
6396,8320.7482416311
6397,1474.9481589224824
6398,3886.3137188069513
6399,21095.79420179231
6400,798.9074779116513
6401,14404.12830632466
6402,1402.094669942166
6403,7988.2956473560225
6404,3974.80350229803
6405,1216.3593978959739
6406,2698.918868048524
6407,6044.001396127591
6408,6326.836572786654
6409,543.7847171226381
6410,2815.9464300647587
6411,8120.316011186277
6412,2156.7780149517694
6413,2096.948441802814
6414,1240.2402263435788
6415,14345.790294080645
6416,1851.8709202828109
6417,1936.055506626583
6418,15795.481550732911
6419,5417.022904592719
6420,11844.647820815426
6421,0.0
6422,4587.846188543658
6423,2607.8252442454386
6424,1678.1935637540087
6425,488.17587443537104
6426,1882.50429432027
6427,4555.4172372696685
6428,1281.1890351032912
6429,0.0
6430,1995.1670920705142
6431,7641.631479365777
6432,75.05490597627795
6433,7111.488707854074
6434,10535.949098350657
6435,1108.5406162171707
6436,2284.8922106272844
6437,1822.4073021427052
6438,0.0
6439,3212.3169739935865
6440,14683.715978867567
6441,5042.91109838484
6442,1992.9877432497628
6443,2618.5873149553795
6444,1621.9565439338653
6445,1490.3431055585143
6446,1384.925654353743
6447,9627.22980395745
6448,8741.497190129594
6449,122.910118989495
6450,5111.352667556695
6451,3218.366373742661
6452,4672.769051847949
6453,93.18420169150522
6454,11596.748382327518
6455,6709.071065143011
6456,851.0133870218683
6457,990.6275772378308
6458,1594.025067544353
6459,0.0
6460,11825.043693908598
6461,7188.910363305093
6462,6060.1211804940085
6463,30.037533098204676
6464,337.71481405263376
6465,0.0
6466,3703.305273242107
6467,9372.991771132427
6468,6473.314149648201
6469,4767.881908931996
6470,402.61631789642615
6471,1684.6113687760917
6472,2288.5217910078536
6473,2144.2120339860076
6474,0.0
6475,3652.3608519773024
6476,2902.833883739806
6477,656.7189214158352
6478,5923.421215059361
6479,15813.896069078248
6480,299.13472487739864
6481,3108.7760039176555
6482,185.5083486383851
6483,522.891526919544
6484,501.17877101808426
6485,2204.0113621806704
6486,3297.6405952438545
6487,686.1821801834167
6488,6504.085885242741
6489,11349.31076179071
6490,14360.381207925682
6491,6223.035579671636
6492,0.0
6493,13215.567967435203
6494,2077.8924606952723
6495,596.8340224933127
6496,4748.890626564047
6497,169.41271642282618
6498,2930.662935136449
6499,6841.574297456462
6500,1000.0476350910958
6501,1301.8397518278334
6502,1821.4451655856938
6503,1573.2393218890056
6504,5169.832408572499
6505,8331.846799257815
6506,6038.552744890207
6507,8095.639272436068
6508,3714.89731606092
6509,27.481308122830796
6510,1944.4259168616663
6511,1798.3298110249675
6512,1891.391309078503
6513,6069.703425004824
6514,3756.2955689546498
6515,11053.20728411842
6516,1264.5347333309305
6517,6502.17691457149
6518,6127.19553975632
6519,412.3206470048449
6520,15193.424747009482
6521,6617.606263228134
6522,0.0
6523,785.5324868724401
6524,9800.655291358475
6525,4702.1137727833275
6526,9108.444590115912
6527,14043.202979179976
6528,737.4950125831347
6529,819.6917160259759
6530,0.0
6531,1283.8274896365888
6532,8015.782484272575
6533,6234.568142543749
6534,3815.4383695307374
6535,0.0
6536,1728.4126092516713
6537,0.0
6538,1768.912808162327
6539,5514.395143480558
6540,13541.295329230968
6541,2140.8693955921653
6542,8661.455368510888
6543,915.3064844609976
6544,11013.33604431279
6545,4539.234341314821
6546,966.1201371407951
6547,8729.654684102636
6548,3045.411499325849
6549,844.8984638029201
6550,1963.5652881376657
6551,313.1958536829552
6552,14432.366897989701
6553,1289.3335004850078
6554,2152.080272326757
6555,2615.3676441393973
6556,1304.0528213194561
6557,5397.037732731368
6558,6302.188464507772
6559,14937.501078472254
6560,3749.768331998953
6561,10421.282884145381
6562,446.44110275875164
6563,1867.561576544374
6564,4465.154850565354
6565,2587.247772540598
6566,2137.1184328925588
6567,4608.702794321957
6568,1553.1844721894668
6569,606.6838881101539
6570,5639.60648637949
6571,14398.918419214639
6572,9034.360289365537
6573,7126.997080712457
6574,2519.9492710253594
6575,4901.522156828332
6576,4992.334087313442
6577,7263.490561057783
6578,699.616898892069
6579,1879.0864390832207
6580,2188.833917071157
6581,0.0
6582,1804.6584494868516
6583,4489.119167039806
6584,1534.1562243265184
6585,1384.0180129892738
6586,5837.421607139428
6587,0.0
6588,582.0310169681361
6589,4957.819675137878
6590,0.0
6591,951.9649902687456
6592,5764.210115990936
6593,15038.74254249539
6594,11864.050977099916
6595,473.9716323580242
6596,3790.596140172234
6597,5827.196216503137
6598,11619.631388856575
6599,8884.814448095403
6600,1084.2499470401394
6601,4404.909149227216
6602,1161.2184764185668
6603,3959.983759983173
6604,2750.844898426073
6605,1566.8517684852413
6606,579.1952775092091
6607,2311.3793192432713
6608,0.0
6609,0.0
6610,1845.1790671304075
6611,1306.3941945578317
6612,4280.297974537042
6613,1109.8426580769028
6614,5800.055138040356
6615,4046.3849204516446
6616,1277.8609867879068
6617,6969.207104123859
6618,13782.955481585377
6619,9596.570766768476
6620,14848.099734356081
6621,0.0
6622,493.90434542891353
6623,1305.467179672184
6624,7646.918564832318
6625,1970.7916761125389
6626,3387.2977075312397
6627,0.0
6628,5565.435999346414
6629,10890.404299429987
6630,14181.901102064534
6631,14518.199478584062
6632,1605.4790083500702
6633,0.0
6634,0.0
6635,0.0
6636,2033.1803832831472
6637,1844.657511562977
6638,7475.401545359176
6639,3893.2275861262233
6640,2838.907675016181
6641,6423.933483945321
6642,3057.6396332495647
6643,5840.826928346022
6644,795.1224953067322
6645,5618.501826966485
6646,9731.313779459246
6647,2269.624042722494
6648,363.80069264879785
6649,6187.065343317008
6650,8130.105173211764
6651,0.0
6652,2743.003289725353
6653,5062.751812411167
6654,11031.413982923053
6655,8846.747449417137
6656,474.82412528942496
6657,5401.721167523329
6658,6303.859932839058
6659,3368.50381537141
6660,9078.408880069515
6661,3197.994263103643
6662,629.1591930898821
6663,6973.939225189366
6664,6013.108863828458
6665,2654.360102901644
6666,138.19562001463873
6667,13176.427312493055
6668,0.0
6669,3406.629692254154
6670,3116.645717325863
6671,6244.354815353893
6672,722.7361255671831
6673,410.8645596335082
6674,6224.996644366072
6675,834.5065661602712
6676,1068.1929784667022
6677,7032.442170152452
6678,799.6327672093312
6679,4202.622463821484
6680,10401.69314109153
6681,6580.3357749302195
6682,970.6559416118671
6683,1691.4561218586878
6684,3854.316131270835
6685,12084.91813273202
6686,4851.543219352657
6687,1765.4070978671407
6688,2231.70376505594
6689,2810.2899983080542
6690,397.12509520421736
6691,3932.2055057406096
6692,576.2912001020641
6693,5539.6459251565275
6694,1454.4712796581093
6695,2935.6260923181053
6696,16003.115011472382
6697,11422.615137110859
6698,645.3546397308914
6699,903.9844574829881
6700,5181.222659859701
6701,3806.3111031333565
6702,0.0
6703,570.8816811785523
6704,11424.914312338751
6705,5113.165380488204
6706,696.0491632431012
6707,248.52232222566272
6708,1242.4364655026275
6709,2920.414993387632
6710,14161.226425781406
6711,383.64463205914535
6712,4436.840023173855
6713,2373.273943365666
6714,5512.653233080683
6715,5364.0009242396445
6716,3402.0662354939095
6717,6528.852094923672
6718,2948.636511656188
6719,7778.882234646963
6720,1053.825891422552
6721,2887.158088343227
6722,0.0
6723,2106.907324533975
6724,5905.667697079671
6725,3266.1829260321983
6726,1416.1608027933985
6727,8580.873656019654
6728,0.0
6729,3309.137561482867
6730,2659.0190474141164
6731,1860.58737941033
6732,1289.8500973660116
6733,1276.9530583775654
6734,5567.895369044311
6735,3738.646044116486
6736,3026.3328221108072
6737,0.0
6738,3863.123597367034
6739,2082.820365585553
6740,2843.076319506507
6741,566.9935149970675
6742,2523.752481006053
6743,5437.669405937855
6744,0.0
6745,5579.682943419496
6746,224.88697071509068
6747,13935.341274120921
6748,3002.128772110692
6749,151.9074056257773
6750,2221.569119171456
6751,315.05210101828607
6752,11206.400026062092
6753,3920.035154314619
6754,354.98966162007264
6755,977.1992308749277
6756,6841.915615603051
6757,6421.6099602126305
6758,3457.485757494381
6759,7268.650446027654
6760,2443.7946664281676
6761,4105.943369809412
6762,5773.744964035272
6763,13329.582099693991
6764,577.8925632704754
6765,696.0511347486677
6766,2978.756166706812
6767,7219.083788229597
6768,216.05564062040867
6769,6884.1676869902385
6770,2702.6822882897377
6771,7102.345276710254
6772,605.3433907576473
6773,1142.6128280718503
6774,0.0
6775,2639.6576398459206
6776,5998.473375288028
6777,5336.582971812021
6778,0.0
6779,15512.197206802772
6780,2301.4066864487913
6781,1118.6839768044315
6782,1075.5001319032372
6783,3306.2392186382976
6784,7737.1775405109565
6785,4840.735473136283
6786,1619.239016846922
6787,766.8163249236454
6788,4865.565244708933
6789,2005.866792052542
6790,1131.9207660248353
6791,3734.0335007038125
6792,10307.994609442041
6793,1836.478526753006
6794,3793.3141857123755
6795,7430.753092404551
6796,6854.606880624863
6797,14343.351561515941
6798,851.8072024588209
6799,978.4128352735283
6800,289.8231548421695
6801,2778.179054846406
6802,5524.2613837502195
6803,2906.9185628173636
6804,1221.2553378423768
6805,2321.742443592378
6806,2697.068809558102
6807,0.0
6808,207.6541971890265
6809,10341.004217209134
6810,810.1671265551959
6811,1620.286529540184
6812,3303.7489548018048
6813,4262.177750972549
6814,0.0
6815,2696.4982065700797
6816,960.5001823250418
6817,0.0
6818,1205.9408478781402
6819,1709.448768911131
6820,2363.124259585994
6821,7808.6344810926885
6822,6771.610202795488
6823,5742.120573077208
6824,6522.892690354378
6825,0.0
6826,1605.5921854572525
6827,1420.4866119004641
6828,757.3511319048403
6829,2081.7738562690106
6830,1999.7909116491003
6831,309.3478860888117
6832,4676.973075145431
6833,9479.794923279329
6834,5043.0286493792455
6835,8315.093592864123
6836,0.0
6837,452.8885775451686
6838,972.6063634773882
6839,1641.9246687100676
6840,12757.188563295065
6841,1757.806507976824
6842,2628.740428324031
6843,6762.979976953307
6844,14294.878492617445
6845,3901.731225679234
6846,849.9692755114011
6847,5593.548036044098
6848,10277.601521023274
6849,4336.0040570127485
6850,8355.978135625746
6851,9833.69132172532
6852,4664.971308787917
6853,400.52779640407107
6854,2545.2520929939287
6855,982.1919634047181
6856,3982.1308024049886
6857,4852.969643936962
6858,995.0871898577143
6859,4003.0074573220195
6860,4539.930770927835
6861,6837.588242064767
6862,4008.7931044328616
6863,4495.861405962993
6864,6197.264353728732
6865,674.2785725514163
6866,2443.8218749310236
6867,438.3992120773569
6868,2956.4626473129906
6869,7052.604361898231
6870,3230.895071982306
6871,2147.132261381974
6872,6745.017121003115
6873,3140.297202678627
6874,8737.162701675785
6875,12883.639972143708
6876,645.0859292541154
6877,3884.3143611437795
6878,10445.806183334249
6879,4621.280091709511
6880,4735.106350771498
6881,2653.437019801472
6882,3535.051535691001
6883,1597.109535074443
6884,2487.84957758791
6885,5065.647487650237
6886,610.3436598258531
6887,916.8134729149028
6888,1719.5976206125079
6889,0.0
6890,5840.993067804937
6891,15030.750516919368
6892,495.7750107691654
6893,788.4700324137693
6894,2190.2313498543
6895,208.87971709088242
6896,7604.926063068266
6897,6561.753528298288
6898,6019.6440001410665
6899,695.9870104051138
6900,881.4071860008476
6901,2892.467055462051
6902,3334.709707741745
6903,0.0
6904,0.0
6905,12208.89578713464
6906,1338.1311694071237
6907,8835.427732162867
6908,5798.535415919271
6909,0.0
6910,9320.55827666411
6911,18659.68318404384
6912,3328.5117604578163
6913,8249.145683474086
6914,0.0
6915,1414.2658157918995
6916,5499.008007639581
6917,0.0
6918,3461.9123946566956
6919,3987.71420518532
6920,6022.9185954601435
6921,0.0
6922,555.9271450344218
6923,3074.7875589383552
6924,1727.6794873020413
6925,17790.840960312544
6926,1960.536374914841
6927,7431.5138521862555
6928,588.8659153297713
6929,2166.7754360293434
6930,519.6248236929446
6931,1061.2408188287022
6932,1089.0731319955785
6933,8069.01891205668
6934,3149.96925083648
6935,3781.9348631524
6936,11598.25570675623
6937,1769.8891454379686
6938,3566.15984062925
6939,1615.7077275653096
6940,3573.707407407027
6941,0.0
6942,5646.613734176993
6943,7265.631892594522
6944,0.0
6945,7334.461235759731
6946,1224.8033962252448
6947,1709.254255038658
6948,1729.7331616563533
6949,4891.048587683174
6950,3778.154075612437
6951,2216.394316658191
6952,6665.497946349116
6953,2371.747725448135
6954,4681.370342313149
6955,629.1861525451759
6956,6125.371495680806
6957,10239.93502964098
6958,5390.835762721232
6959,159.03940036644508
6960,3455.0065659836832
6961,1218.6061069974103
6962,467.94631850896576
6963,2077.050140054477
6964,5122.498214833075
6965,12033.597992035977
6966,5677.53777204841
6967,14538.066281309195
6968,1361.0593214858527
6969,0.0
6970,1013.4276363805498
6971,43.380943909920916
6972,2249.893684918502
6973,2126.5364372568565
6974,819.7194285270893
6975,4578.335829609301
6976,14559.825874545535
6977,6305.236615239773
6978,4369.421319976857
6979,1332.849341641429
6980,4761.646731582897
6981,8967.160878593804
6982,5485.441633656993
6983,6396.342283946798
6984,2458.905931374392
6985,4215.081842929741
6986,587.7511553209911
6987,1795.4645288670313
6988,519.2143480495006
6989,419.4487902670776
6990,2131.3234857427124
6991,4598.905213208665
6992,1966.7224266282747
6993,134.05407188967683
6994,9436.37168259957
6995,315.4766431246221
6996,14684.739684848479
6997,1153.95014323454
6998,2000.1665494685453
6999,4325.13098692008
7000,3906.105578080118
7001,31.966395399557314
7002,0.0
7003,6491.3844845711465
7004,1397.3569971090237
7005,1184.5943009343946
7006,585.7258417416915
7007,6729.685592819706
7008,3136.2638693228655
7009,768.0242882353632
7010,0.0
7011,7435.969118321667
7012,3258.11450189291
7013,1784.775620052675
7014,4899.819108519856
7015,3603.7402168500353
7016,1726.1075596109263
7017,3568.8649751172647
7018,4791.704932044022
7019,8530.480123947335
7020,0.0
7021,12257.328735298594
7022,4911.148681849409
7023,5437.533818694753
7024,202.85667273798936
7025,351.9700324137689
7026,1438.0831744886596
7027,571.8900525573708
7028,9771.148551635906
7029,11651.762433678057
7030,7699.407360921199
7031,6583.493141050782
7032,7858.27540401337
7033,6824.051708341842
7034,6781.149642301545
7035,8231.35650511755
7036,3457.752498443321
7037,2290.4226961251934
7038,6627.8328508614
7039,0.0
7040,8508.052683091537
7041,4982.7317948064465
7042,5269.356831631381
7043,8619.439518980387
7044,1651.304823542674
7045,4429.548874920029
7046,1482.5248604321123
7047,3291.047966599752
7048,1880.483125054231
7049,2941.595354079937
7050,4677.592378268983
7051,1730.09828661974
7052,1307.9215766028406
7053,524.9639324769018
7054,174.8929301136659
7055,6997.539353612195
7056,6124.1746037687335
7057,2010.9254223852154
7058,591.7164473195121
7059,1528.5616392148363
7060,0.0
7061,2520.9261922079068
7062,1762.376112840664
7063,1824.6298545766017
7064,692.4230355447544
7065,3904.538192540329
7066,0.0
7067,6664.715100590818
7068,1758.092939861062
7069,0.0
7070,5138.47745164045
7071,1012.3355731774691
7072,2474.577706015986
7073,7543.725576770801
7074,665.9910645017658
7075,644.8398812536102
7076,18762.95538263101
7077,11530.224795571612
7078,4562.442268423736
7079,2711.3844155021748
7080,3458.2618618346933
7081,1357.9134064027044
7082,9435.237134363051
7083,10970.014503193397
7084,5712.246790827497
7085,13896.41555960137
7086,600.6142453299749
7087,2732.336696632073
7088,1871.0870157153458
7089,11852.250810901241
7090,3854.283265254555
7091,5307.5807462880475
7092,2424.6261209378736
7093,4745.5849117049665
7094,1752.3005792671038
7095,0.0
7096,1243.1791057407127
7097,13816.28960631038
7098,4785.092412958583
7099,1972.187737663455
7100,3932.8809299864865
7101,3573.658140300893
7102,3981.3075261484883
7103,1628.014971434351
7104,3355.7110190197595
7105,2177.3255613471047
7106,1434.1678947074683
7107,5488.732426950921
7108,3321.359407607257
7109,1980.4091762069577
7110,2330.843782679186
7111,4048.9750589459386
7112,6627.36249342816
7113,1331.7237019796044
7114,1531.7382956313477
7115,2030.4583034477212
7116,1433.2891177793267
7117,3257.094533075904
7118,1110.8280382029689
7119,1299.298202063721
7120,4204.493308231934
7121,7465.843148574277
7122,7393.878944936918
7123,5362.636324527193
7124,718.5111978433633
7125,3909.704258092164
7126,492.0598279623159
7127,1284.1680607500266
7128,2737.8746430539413
7129,13195.038884697213
7130,6698.159910978744
7131,1021.4781293853093
7132,2068.2232931490544
7133,3011.4037276441404
7134,676.4605048249737
7135,3349.7203259782254
7136,486.7768699306125
7137,876.3222688108694
7138,2469.2741337965426
7139,0.0
7140,1304.8486671241385
7141,6440.589805192477
7142,6666.753097968436
7143,261.0947443599425
7144,873.2128894246162
7145,3395.810292374216
7146,295.7848547829785
7147,572.3381899125247
7148,11570.083581504194
7149,6206.71174579324
7150,19783.58484077927
7151,2620.7047546145814
7152,1007.0930379584001
7153,7868.519800879523
7154,10265.287869029045
7155,406.2141376849345
7156,543.1707079087519
7157,5704.038016020763
7158,5715.559155783925
7159,7490.954666783714
7160,421.40917537174846
7161,7231.90695589268
7162,7615.994977782705
7163,48.12864661481399
7164,1195.7905557526087
7165,2396.9739388288044
7166,4076.9551510757974
7167,7613.361127195193
7168,1382.3643036890703
7169,8673.582840110159
7170,2831.669599833601
7171,3229.3209948466792
7172,545.2477336562515
7173,2613.772088995178
7174,4689.47016457535
7175,2204.33023561278
7176,0.0
7177,7968.789966371411
7178,13036.990613427995
7179,4784.514290060013
7180,2683.272765985351
7181,1254.8824338802174
7182,1863.2215659012923
7183,5143.566196751717
7184,1194.571566709636
7185,1564.7137740726162
7186,1799.658032200768
7187,9815.481504876348
7188,10328.729662955466
7189,0.0
7190,7727.116478983873
7191,1356.3179013067793
7192,2626.1732672654643
7193,1003.8405372900188
7194,0.0
7195,1899.352298104773
7196,2335.4514128311794
7197,5689.290939896805
